Filename,Secure,TimeVal,TimeConf,PoliciesApplied,SecurityScore(0-100),RiskScore(0-100),PassedWeight,TotalWeight,Features,Configurations,FailedPolicies,Description
my-deployment5.json,False,106.84473,0.0,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,75.68,24.32,8.400,11.100,23,1,no_root;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
my-deployment4.json,False,72.15821,0.01566,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,0.00,100.00,0.000,11.100,22,2,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
my-deployment3.json,False,106.46376,0.01566,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,75.68,24.32,8.400,11.100,21,1,no_root;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
my-deployment13.json,False,107.22611,0.01929,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,75.68,24.32,8.400,11.100,26,1,no_root;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
my-deployment12.json,False,72.26308,0.01783,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,0.00,100.00,0.000,11.100,22,2,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
my-deployment11.json,False,107.90951,0.01667,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,75.68,24.32,8.400,11.100,28,4,no_root;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
my-deployment10.json,False,106.79326,0.02244,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,75.68,24.32,8.400,11.100,24,1,no_root;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
my-deployment1.json,False,116.32426,0.01562,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,84.68,15.32,9.400,11.100,28,9,no_root;use_high_gid;use_high_uid,Security/Regex issues detected
my-deployment.json,False,106.58586,0.01754,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,75.68,24.32,8.400,11.100,23,1,no_root;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
my-deploy.json,False,107.02621,0.01562,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,75.68,24.32,8.400,11.100,28,2,no_root;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
my-db-deploy_2.json,False,106.84234,0.01665,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,63.06,36.94,7.000,11.100,33,3,Disallow_Default_Namespace;Require_Multiple_Replicas;no_root;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
my-db-deploy_1.json,False,43.89931,0.01408,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,60.00,40.00,2.100,3.500,15,1,Disallow_Localhost_ExternalName_Services;Restrict_Service_Port_Range,Security/Regex issues detected
my-db-deploy.json,False,18.10333,0.01566,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,11,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
my-daemonset9.json,False,106.43049,0.01562,Disallow_Default_Namespace;Require_aws_node_DaemonSet_use_IRSA;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,75.68,24.32,8.400,11.100,22,2,no_root;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
my-daemonset8.json,False,106.38562,0.01564,Disallow_Default_Namespace;Require_aws_node_DaemonSet_use_IRSA;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,75.68,24.32,8.400,11.100,20,4,no_root;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
my-daemonset7.json,False,106.34083,0.0,Disallow_Default_Namespace;Require_aws_node_DaemonSet_use_IRSA;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,75.68,24.32,8.400,11.100,20,4,no_root;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
my-daemonset6.json,False,106.35988,0.01663,Disallow_Default_Namespace;Require_aws_node_DaemonSet_use_IRSA;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,75.68,24.32,8.400,11.100,20,4,no_root;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
my-daemonset5.json,False,106.63142,0.01994,Disallow_Default_Namespace;Require_aws_node_DaemonSet_use_IRSA;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,75.68,24.32,8.400,11.100,20,4,no_root;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
my-daemonset4.json,False,106.4834,0.01662,Disallow_Default_Namespace;Require_aws_node_DaemonSet_use_IRSA;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,75.68,24.32,8.400,11.100,20,4,no_root;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
my-daemonset3.json,False,106.26604,0.01562,Disallow_Default_Namespace;Require_aws_node_DaemonSet_use_IRSA;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,75.68,24.32,8.400,11.100,20,4,no_root;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
my-daemonset2.json,False,106.44534,0.01565,Disallow_Default_Namespace;Require_aws_node_DaemonSet_use_IRSA;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,75.68,24.32,8.400,11.100,20,4,no_root;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
my-daemonset11.json,False,106.38085,0.0,Disallow_Default_Namespace;Require_aws_node_DaemonSet_use_IRSA;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,75.68,24.32,8.400,11.100,20,4,no_root;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
my-daemonset10.json,False,106.32783,0.01777,Disallow_Default_Namespace;Require_aws_node_DaemonSet_use_IRSA;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,75.68,24.32,8.400,11.100,20,4,no_root;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
my-daemonset1.json,False,106.73641,0.02245,Disallow_Default_Namespace;Require_aws_node_DaemonSet_use_IRSA;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,75.68,24.32,8.400,11.100,22,2,no_root;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
my-daemonset.json,False,105.97303,0.01773,Disallow_Default_Namespace;Require_aws_node_DaemonSet_use_IRSA;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,75.68,24.32,8.400,11.100,18,1,no_root;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
my-daemonset-nodeselector.json,False,106.7066,0.0177,Disallow_Default_Namespace;Require_aws_node_DaemonSet_use_IRSA;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,75.68,24.32,8.400,11.100,24,2,no_root;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
my-daemonset-directnode.json,False,106.85868,0.0,Disallow_Default_Namespace;Require_aws_node_DaemonSet_use_IRSA;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,75.68,24.32,8.400,11.100,23,2,no_root;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
my-customers_1.json,Skip,-,0.0165,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
my-customers.json,Skip,-,0.00925,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
my-custom-scheduler2.json,False,328.00018,0.01232,Block_Ephemeral_Containers;Check_Environment_Variables;Check_supplementalGroups;Disallow_CRI_socket_mounts;Disallow_Default_Namespace;Disallow_Host_Namespaces;Disallow_Privilege_Escalation;Disallow_Privileged_Containers;Disallow_Secrets_from_Env_Vars;Disallow_all_Secrets;Disallow_hostPath;Disallow_hostPorts;Disallow_hostProcess;Disallow_procMount;Prevent_cr8escape_CVE_2022_0811;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Pod_priorityClassName;Require_Read_Only_Root_Filesystem;Require_Run_As_ContainerUser_Windows;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Restrict_Auto_Mount_of_Service_Account_Tokens;Restrict_Node_Affinity;Restrict_control_plane_scheduling;Restrict_node_selection;Restrict_sysctls;Validate_User_ID_Group_ID_and_FS_Group;no_auto_mount_service_token;no_docker_sock_mount;no_privileged_containers;no_root;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;topologySpreadConstraint;use_high_gid;use_high_uid,73.55,26.45,20.300,27.600,11,6,Check_supplementalGroups;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Read_Only_Root_Filesystem;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Validate_User_ID_Group_ID_and_FS_Group;no_root;topologySpreadConstraint;use_high_gid;use_high_uid,Security/Regex issues detected
my-custom-scheduler1.json,False,328.13228,0.0188,Block_Ephemeral_Containers;Check_Environment_Variables;Check_supplementalGroups;Disallow_CRI_socket_mounts;Disallow_Default_Namespace;Disallow_Host_Namespaces;Disallow_Privilege_Escalation;Disallow_Privileged_Containers;Disallow_Secrets_from_Env_Vars;Disallow_all_Secrets;Disallow_hostPath;Disallow_hostPorts;Disallow_hostProcess;Disallow_procMount;Prevent_cr8escape_CVE_2022_0811;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Pod_priorityClassName;Require_Read_Only_Root_Filesystem;Require_Run_As_ContainerUser_Windows;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Restrict_Auto_Mount_of_Service_Account_Tokens;Restrict_Node_Affinity;Restrict_control_plane_scheduling;Restrict_node_selection;Restrict_sysctls;Validate_User_ID_Group_ID_and_FS_Group;no_auto_mount_service_token;no_docker_sock_mount;no_privileged_containers;no_root;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;topologySpreadConstraint;use_high_gid;use_high_uid,73.55,26.45,20.300,27.600,11,6,Check_supplementalGroups;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Read_Only_Root_Filesystem;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Validate_User_ID_Group_ID_and_FS_Group;no_root;topologySpreadConstraint;use_high_gid;use_high_uid,Security/Regex issues detected
my-custom-scheduler.json,False,328.02126,0.01566,Block_Ephemeral_Containers;Check_Environment_Variables;Check_supplementalGroups;Disallow_CRI_socket_mounts;Disallow_Default_Namespace;Disallow_Host_Namespaces;Disallow_Privilege_Escalation;Disallow_Privileged_Containers;Disallow_Secrets_from_Env_Vars;Disallow_all_Secrets;Disallow_hostPath;Disallow_hostPorts;Disallow_hostProcess;Disallow_procMount;Prevent_cr8escape_CVE_2022_0811;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Pod_priorityClassName;Require_Read_Only_Root_Filesystem;Require_Run_As_ContainerUser_Windows;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Restrict_Auto_Mount_of_Service_Account_Tokens;Restrict_Node_Affinity;Restrict_control_plane_scheduling;Restrict_node_selection;Restrict_sysctls;Validate_User_ID_Group_ID_and_FS_Group;no_auto_mount_service_token;no_docker_sock_mount;no_privileged_containers;no_root;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;topologySpreadConstraint;use_high_gid;use_high_uid,73.55,26.45,20.300,27.600,11,4,Check_supplementalGroups;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Read_Only_Root_Filesystem;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Validate_User_ID_Group_ID_and_FS_Group;no_root;topologySpreadConstraint;use_high_gid;use_high_uid,Security/Regex issues detected
my-custom-redis.json,False,119.317,0.01562,Disallow_Default_Namespace;Require_StorageClass;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,84.68,15.32,9.400,11.100,42,4,no_root;use_high_gid;use_high_uid,Security/Regex issues detected
my-configs.json,Skip,-,0.01623,-,-,-,-,-,6,2,-,Configuracion sin politicas que verificar
my-configmap3.json,Skip,-,0.01874,-,-,-,-,-,6,1,-,Configuracion sin politicas que verificar
my-configmap2.json,Skip,-,0.01289,-,-,-,-,-,6,2,-,Configuracion sin politicas que verificar
my-configmap1.json,Skip,-,0.00978,-,-,-,-,-,6,1,-,Configuracion sin politicas que verificar
my-configmap.json,Skip,-,0.00759,-,-,-,-,-,6,1,-,Configuracion sin politicas que verificar
my-combined-probes_1.json,False,43.47968,0.0147,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,60.00,40.00,2.100,3.500,11,1,Disallow_Localhost_ExternalName_Services;Restrict_Service_Port_Range,Security/Regex issues detected
my-combined-probes.json,False,112.56184,0.01667,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,75.68,24.32,8.400,11.100,48,1,no_root;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
my-cm2.json,Skip,-,0.0,-,-,-,-,-,7,4,-,Configuracion sin politicas que verificar
my-cm1.json,Skip,-,0.01976,-,-,-,-,-,7,4,-,Configuracion sin politicas que verificar
my-cm.json,Skip,-,0.00837,-,-,-,-,-,6,2,-,Configuracion sin politicas que verificar
my-cm-test_1.json,False,319.17516,0.01384,Block_Ephemeral_Containers;Check_Environment_Variables;Check_supplementalGroups;Disallow_CRI_socket_mounts;Disallow_Default_Namespace;Disallow_Host_Namespaces;Disallow_Privilege_Escalation;Disallow_Privileged_Containers;Disallow_Secrets_from_Env_Vars;Disallow_all_Secrets;Disallow_hostPath;Disallow_hostPorts;Disallow_hostProcess;Disallow_procMount;Prevent_cr8escape_CVE_2022_0811;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Pod_priorityClassName;Require_Read_Only_Root_Filesystem;Require_Run_As_ContainerUser_Windows;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Restrict_Auto_Mount_of_Service_Account_Tokens;Restrict_Node_Affinity;Restrict_control_plane_scheduling;Restrict_node_selection;Restrict_sysctls;Validate_User_ID_Group_ID_and_FS_Group;no_auto_mount_service_token;no_docker_sock_mount;no_privileged_containers;no_root;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;topologySpreadConstraint;use_high_gid;use_high_uid,69.93,30.07,19.300,27.600,11,1,Check_supplementalGroups;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Read_Only_Root_Filesystem;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Validate_User_ID_Group_ID_and_FS_Group;no_root;tagNotSpecified;topologySpreadConstraint;use_high_gid;use_high_uid,Security/Regex issues detected
