Filename,Secure,TimeVal,TimeConf,PoliciesApplied,SecurityScore(0-100),RiskScore(0-100),PassedWeight,TotalWeight,Features,Configurations,FailedPolicies,Description
newIngressctrl_8.json,False,21.03064,0.00062,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,40.00,60.00,1.400,3.500,24,36,Disallow_Localhost_ExternalName_Services;Disallow_Service_Type_LoadBalancer;Restrict_Service_Port_Range,Security/Regex issues detected
newIngressctrl_9.json,False,61.59663,0.12227,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,83,7776,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
newapp-service.json,False,20.29317,0.00022,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,40.00,60.00,1.400,3.500,14,1,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Restrict_Service_Port_Range,Security/Regex issues detected
newdep.json,False,53.82807,0.00024,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,84.68,15.32,9.400,11.100,19,1,no_root;use_high_gid;use_high_uid,Security/Regex issues detected
newdeployment.json,False,55.74987,0.00029,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,84.68,15.32,9.400,11.100,35,2,no_root;use_high_gid;use_high_uid,Security/Regex issues detected
newingressctrl1.json,Skip,-,0.00019,-,-,-,-,-,7,2,-,Configuracion sin politicas que verificar
newingressctrl1_1.json,False,4.25773,0.00013,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,0.00,100.00,0.000,0.700,9,6,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,Security/Regex issues detected
newingressctrl1_10.json,Skip,-,0.00025,-,-,-,-,-,10,6,-,Configuracion sin politicas que verificar
newingressctrl1_11.json,Skip,-,0.00021,-,-,-,-,-,19,6,-,Configuracion sin politicas que verificar
newingressctrl1_12.json,True,4.97382,0.0002,Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account,100.00,0.00,0.700,0.700,11,12,,OK
newingressctrl1_13.json,Skip,-,0.00038,-,-,-,-,-,17,24,-,Configuracion sin politicas que verificar
newingressctrl1_14.json,True,9.29943,0.00025,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,100.00,0.00,1.400,1.400,18,12,,OK
newingressctrl1_15.json,Skip,-,0.00037,-,-,-,-,-,18,24,-,Configuracion sin politicas que verificar
newingressctrl1_16.json,True,9.50236,0.00022,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,100.00,0.00,1.400,1.400,19,12,,OK
newingressctrl1_2.json,Skip,-,0.00026,-,-,-,-,-,10,6,-,Configuracion sin politicas que verificar
newingressctrl1_3.json,Skip,-,0.00085,-,-,-,-,-,14,125,-,Configuracion sin politicas que verificar
newingressctrl1_4.json,True,9.05597,0.00018,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,100.00,0.00,1.400,1.400,15,5,,OK
newingressctrl1_5.json,Skip,-,0.00121,-,-,-,-,-,15,168,-,Configuracion sin politicas que verificar
newingressctrl1_6.json,True,9.12889,0.0002,Restrict_Binding_System_Groups;Restrict_Binding_to_Cluster_Admin,100.00,0.00,1.400,1.400,16,6,,OK
newingressctrl1_7.json,False,21.16341,0.00039,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,60.00,40.00,2.100,3.500,19,18,Disallow_Localhost_ExternalName_Services;Restrict_Service_Port_Range,Security/Regex issues detected
newingressctrl1_8.json,False,21.05289,0.0006,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,40.00,60.00,1.400,3.500,24,36,Disallow_Localhost_ExternalName_Services;Disallow_Service_Type_LoadBalancer;Restrict_Service_Port_Range,Security/Regex issues detected
newingressctrl1_9.json,False,61.57196,0.12344,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,83,7776,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
newnginx.json,False,51.02016,0.00033,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,69.37,30.63,7.700,11.100,34,4,Require_Multiple_Replicas;no_root;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
newpod.json,False,148.3603,0.00023,Block_Ephemeral_Containers;Check_Environment_Variables;Check_supplementalGroups;Disallow_CRI_socket_mounts;Disallow_Default_Namespace;Disallow_Host_Namespaces;Disallow_Privilege_Escalation;Disallow_Privileged_Containers;Disallow_Secrets_from_Env_Vars;Disallow_all_Secrets;Disallow_hostPath;Disallow_hostPorts;Disallow_hostProcess;Disallow_procMount;Prevent_cr8escape_CVE_2022_0811;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Pod_priorityClassName;Require_Read_Only_Root_Filesystem;Require_Run_As_ContainerUser_Windows;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Restrict_Auto_Mount_of_Service_Account_Tokens;Restrict_Node_Affinity;Restrict_control_plane_scheduling;Restrict_node_selection;Restrict_sysctls;Validate_User_ID_Group_ID_and_FS_Group;no_auto_mount_service_token;no_docker_sock_mount;no_privileged_containers;no_root;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;topologySpreadConstraint;use_high_gid;use_high_uid,69.93,30.07,19.300,27.600,10,1,Check_supplementalGroups;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Read_Only_Root_Filesystem;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Validate_User_ID_Group_ID_and_FS_Group;no_root;tagNotSpecified;topologySpreadConstraint;use_high_gid;use_high_uid,Security/Regex issues detected
newpod1.json,False,148.53837,0.00025,Block_Ephemeral_Containers;Check_Environment_Variables;Check_supplementalGroups;Disallow_CRI_socket_mounts;Disallow_Default_Namespace;Disallow_Host_Namespaces;Disallow_Privilege_Escalation;Disallow_Privileged_Containers;Disallow_Secrets_from_Env_Vars;Disallow_all_Secrets;Disallow_hostPath;Disallow_hostPorts;Disallow_hostProcess;Disallow_procMount;Prevent_cr8escape_CVE_2022_0811;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Pod_priorityClassName;Require_Read_Only_Root_Filesystem;Require_Run_As_ContainerUser_Windows;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Restrict_Auto_Mount_of_Service_Account_Tokens;Restrict_Node_Affinity;Restrict_control_plane_scheduling;Restrict_node_selection;Restrict_sysctls;Validate_User_ID_Group_ID_and_FS_Group;no_auto_mount_service_token;no_docker_sock_mount;no_privileged_containers;no_root;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;topologySpreadConstraint;use_high_gid;use_high_uid,69.93,30.07,19.300,27.600,12,3,Check_supplementalGroups;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Read_Only_Root_Filesystem;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Validate_User_ID_Group_ID_and_FS_Group;no_root;tagNotSpecified;topologySpreadConstraint;use_high_gid;use_high_uid,Security/Regex issues detected
newrelic-daemonset.json,False,34.9327,0.00286,Disallow_Default_Namespace;Require_aws_node_DaemonSet_use_IRSA;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,0.00,100.00,0.000,11.100,39,225,Disallow_Default_Namespace;Require_aws_node_DaemonSet_use_IRSA;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
newrelic-daemonset1.json,False,35.09409,0.00281,Disallow_Default_Namespace;Require_aws_node_DaemonSet_use_IRSA;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,0.00,100.00,0.000,11.100,39,225,Disallow_Default_Namespace;Require_aws_node_DaemonSet_use_IRSA;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
newrelic-daemonset2.json,False,35.12325,0.00277,Disallow_Default_Namespace;Require_aws_node_DaemonSet_use_IRSA;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,0.00,100.00,0.000,11.100,39,225,Disallow_Default_Namespace;Require_aws_node_DaemonSet_use_IRSA;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
news-apd.json,False,53.88261,0.00031,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,21,3,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
news-apd1.json,False,53.82929,0.00027,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,21,3,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
news-apd10.json,False,53.74055,0.00027,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,21,3,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
news-apd11.json,False,53.71933,0.00025,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,21,3,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
news-apd12.json,False,53.78688,0.00027,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,21,3,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
news-apd2.json,False,53.78768,0.00026,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,21,3,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
news-apd3.json,False,53.82006,0.00027,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,21,3,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
news-apd4.json,False,53.96324,0.00027,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,21,3,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
news-apd5.json,False,53.77912,0.00029,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,21,3,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
news-apd6.json,False,53.7368,0.00027,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,21,3,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
news-apd7.json,False,53.70611,0.00027,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,21,3,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
news-apd8.json,False,53.88517,0.00028,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,21,3,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
news-apd9.json,False,53.72827,0.00026,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,21,3,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
news-portal-configmap.json,Skip,-,0.00022,-,-,-,-,-,6,1,-,Configuracion sin politicas que verificar
news-portal-deployment.json,False,54.59187,0.00017,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,84.68,15.32,9.400,11.100,25,1,no_root;use_high_gid;use_high_uid,Security/Regex issues detected
news-portal-deployment1.json,False,57.0903,0.00028,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,84.68,15.32,9.400,11.100,41,1,no_root;use_high_gid;use_high_uid,Security/Regex issues detected
news-portal-hpa.json,False,5.2272,0.00027,hpaMaxAvailability;hpaMinAvailability,0.00,100.00,0.000,1.400,18,1,hpaMaxAvailability;hpaMinAvailability,Security/Regex issues detected
news-portal-replicaset.json,False,46.66901,0.00023,no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,82.47,17.53,8.000,9.700,25,1,no_root;use_high_gid;use_high_uid,Security/Regex issues detected
news-portal.json,False,153.01652,0.00024,Block_Ephemeral_Containers;Check_Environment_Variables;Check_supplementalGroups;Disallow_CRI_socket_mounts;Disallow_Default_Namespace;Disallow_Host_Namespaces;Disallow_Privilege_Escalation;Disallow_Privileged_Containers;Disallow_Secrets_from_Env_Vars;Disallow_all_Secrets;Disallow_hostPath;Disallow_hostPorts;Disallow_hostProcess;Disallow_procMount;Prevent_cr8escape_CVE_2022_0811;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Pod_priorityClassName;Require_Read_Only_Root_Filesystem;Require_Run_As_ContainerUser_Windows;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Restrict_Auto_Mount_of_Service_Account_Tokens;Restrict_Node_Affinity;Restrict_control_plane_scheduling;Restrict_node_selection;Restrict_sysctls;Validate_User_ID_Group_ID_and_FS_Group;no_auto_mount_service_token;no_docker_sock_mount;no_privileged_containers;no_root;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;topologySpreadConstraint;use_high_gid;use_high_uid,73.55,26.45,20.300,27.600,16,1,Check_supplementalGroups;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Read_Only_Root_Filesystem;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Validate_User_ID_Group_ID_and_FS_Group;no_root;topologySpreadConstraint;use_high_gid;use_high_uid,Security/Regex issues detected
news-portal1.json,False,152.3362,0.00016,Block_Ephemeral_Containers;Check_Environment_Variables;Check_supplementalGroups;Disallow_CRI_socket_mounts;Disallow_Default_Namespace;Disallow_Host_Namespaces;Disallow_Privilege_Escalation;Disallow_Privileged_Containers;Disallow_Secrets_from_Env_Vars;Disallow_all_Secrets;Disallow_hostPath;Disallow_hostPorts;Disallow_hostProcess;Disallow_procMount;Prevent_cr8escape_CVE_2022_0811;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Pod_priorityClassName;Require_Read_Only_Root_Filesystem;Require_Run_As_ContainerUser_Windows;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Restrict_Auto_Mount_of_Service_Account_Tokens;Restrict_Node_Affinity;Restrict_control_plane_scheduling;Restrict_node_selection;Restrict_sysctls;Validate_User_ID_Group_ID_and_FS_Group;no_auto_mount_service_token;no_docker_sock_mount;no_privileged_containers;no_root;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;topologySpreadConstraint;use_high_gid;use_high_uid,73.55,26.45,20.300,27.600,8,1,Check_supplementalGroups;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Read_Only_Root_Filesystem;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Validate_User_ID_Group_ID_and_FS_Group;no_root;topologySpreadConstraint;use_high_gid;use_high_uid,Security/Regex issues detected
