Filename,Secure,TimeVal,TimeConf,PoliciesApplied,SecurityScore(0-100),RiskScore(0-100),PassedWeight,TotalWeight,Features,Configurations,FailedPolicies,Description
zen-access-to-audit-svc2.json,Skip,-,0.00016,-,-,-,-,-,16,1,-,Configuracion sin politicas que verificar
zen-access-to-audit-svc1.json,Skip,-,0.00016,-,-,-,-,-,16,1,-,Configuracion sin politicas que verificar
zen-access-to-audit-svc.json,Skip,-,0.00014,-,-,-,-,-,16,1,-,Configuracion sin politicas que verificar
zeebe-gateway.json,False,17.09214,0.00024,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,40.00,60.00,1.400,3.500,16,10,Disallow_Localhost_ExternalName_Services;Disallow_Service_Type_LoadBalancer;Restrict_Service_Port_Range,Security/Regex issues detected
zc-service.json,False,17.22885,0.00838,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,60.00,40.00,2.100,3.500,14,1,Disallow_Localhost_ExternalName_Services;Restrict_Service_Port_Range,Security/Regex issues detected
zc-deployment.json,False,41.68113,0.0084,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,75.68,24.32,8.400,11.100,21,1,no_root;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
zabbix-web_1.json,False,42.37153,0.0086,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,69.37,30.63,7.700,11.100,31,10,Require_Multiple_Replicas;no_root;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
zabbix-web1_2.json,False,47.41598,0.00881,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,40,28,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
zabbix-web1_1.json,True,3.99193,0.00837,Deny_Secret_Service_Account_Token_Type,100.00,0.00,0.700,0.700,9,2,,OK
zabbix-web1.json,False,18.07274,0.00843,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,60.00,40.00,2.100,3.500,16,2,Disallow_Localhost_ExternalName_Services;Restrict_Service_Port_Range,Security/Regex issues detected
zabbix-web.json,False,17.75411,0.00844,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,40.00,60.00,1.400,3.500,21,1,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Restrict_Service_Port_Range,Security/Regex issues detected
zabbix-server_1.json,False,44.4173,0.00879,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,69.37,30.63,7.700,11.100,33,24,Require_Multiple_Replicas;no_root;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
zabbix-server1_1.json,False,47.14015,0.00869,Disallow_Default_Namespace;Require_StorageClass;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,84.68,15.32,9.400,11.100,37,20,no_root;use_high_gid;use_high_uid,Security/Regex issues detected
zabbix-server1.json,False,17.32133,0.00839,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,60.00,40.00,2.100,3.500,16,2,Disallow_Localhost_ExternalName_Services;Restrict_Service_Port_Range,Security/Regex issues detected
zabbix-server.json,False,17.31157,0.0084,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,60.00,40.00,2.100,3.500,16,2,Disallow_Localhost_ExternalName_Services;Restrict_Service_Port_Range,Security/Regex issues detected
zabbix-secrets.json,True,3.60848,0.00837,Deny_Secret_Service_Account_Token_Type,100.00,0.00,0.700,0.700,7,3,,OK
zabbix-db_1.json,False,45.96128,0.00868,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,33,15,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
zabbix-db.json,False,17.27672,0.00843,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,60.00,40.00,2.100,3.500,16,1,Disallow_Localhost_ExternalName_Services;Restrict_Service_Port_Range,Security/Regex issues detected
zabbix-cm.json,Skip,-,0.00855,-,-,-,-,-,7,17,-,Configuracion sin politicas que verificar
zabbix-agent_1.json,False,42.03616,0.00034,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,60.36,39.64,6.700,11.100,32,4,Require_Multiple_Replicas;no_privileged_containers;no_root;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
zabbix-agent.json,False,17.42704,0.00843,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,60.00,40.00,2.100,3.500,18,1,Disallow_Localhost_ExternalName_Services;Restrict_Service_Port_Range,Security/Regex issues detected
ytsaurus_viewer_role.json,Skip,-,0.00841,-,-,-,-,-,11,4,-,Configuracion sin politicas que verificar
ytsaurus_editor_role.json,Skip,-,0.0003,-,-,-,-,-,11,8,-,Configuracion sin politicas que verificar
yourspotify_4.json,False,7.49064,0.00025,Restrict_Ingress_defaultBackend;tlsSettingsMissing,58.82,41.18,1.000,1.700,18,4,tlsSettingsMissing,Security/Regex issues detected
yourspotify_3.json,False,17.33936,0.00839,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,60.00,40.00,2.100,3.500,12,2,Disallow_Localhost_ExternalName_Services;Restrict_Service_Port_Range,Security/Regex issues detected
yourspotify_2.json,True,3.63887,0.00836,Deny_Secret_Service_Account_Token_Type,100.00,0.00,0.700,0.700,8,2,,OK
yourspotify_1.json,False,45.51312,0.01017,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,29,160,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
yourspotify1_4.json,False,7.47906,0.00842,Restrict_Ingress_defaultBackend;tlsSettingsMissing,58.82,41.18,1.000,1.700,18,4,tlsSettingsMissing,Security/Regex issues detected
yourspotify1_3.json,False,17.31719,0.00837,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,60.00,40.00,2.100,3.500,12,2,Disallow_Localhost_ExternalName_Services;Restrict_Service_Port_Range,Security/Regex issues detected
yourspotify1_2.json,True,3.6627,0.00837,Deny_Secret_Service_Account_Token_Type,100.00,0.00,0.700,0.700,8,2,,OK
yourspotify1_1.json,False,45.50203,0.01042,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,29,160,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
yourspotify1.json,Skip,-,0.00836,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
yourspotify.json,Skip,-,0.0002,-,-,-,-,-,4,1,-,Configuracion sin politicas que verificar
yolo_1.json,False,17.12467,0.00021,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,60.00,40.00,2.100,3.500,12,1,Disallow_Localhost_ExternalName_Services;Restrict_Service_Port_Range,Security/Regex issues detected
yolo5deployment_1.json,False,17.14608,0.00835,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,60.00,40.00,2.100,3.500,12,1,Disallow_Localhost_ExternalName_Services;Restrict_Service_Port_Range,Security/Regex issues detected
yolo5deployment.json,False,45.20063,0.00842,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,23,2,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
yolo5-deployment_1.json,False,17.47013,0.00839,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,60.00,40.00,2.100,3.500,15,1,Disallow_Localhost_ExternalName_Services;Restrict_Service_Port_Range,Security/Regex issues detected
yolo5-deployment.json,False,42.02772,0.00844,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,69.37,30.63,7.700,11.100,27,2,Require_Multiple_Replicas;no_root;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
yolo.json,False,45.03795,0.00842,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,23,2,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
yolo-deployment+service_1.json,False,17.15506,0.00838,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,60.00,40.00,2.100,3.500,12,1,Disallow_Localhost_ExternalName_Services;Restrict_Service_Port_Range,Security/Regex issues detected
yolo-deployment+service.json,False,45.09679,0.00847,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,23,2,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
yml_kube_1.json,False,16.997,0.00838,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,40.00,60.00,1.400,3.500,15,1,Disallow_Localhost_ExternalName_Services;Disallow_Service_Type_LoadBalancer;Restrict_Service_Port_Range,Security/Regex issues detected
yml_kube.json,False,41.51631,0.00839,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,69.37,30.63,7.700,11.100,22,1,Require_Multiple_Replicas;no_root;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
yellow-svc-lb1.json,False,17.11727,0.00837,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,40.00,60.00,1.400,3.500,17,1,Disallow_Localhost_ExternalName_Services;Disallow_Service_Type_LoadBalancer;Restrict_Service_Port_Range,Security/Regex issues detected
yellow-svc-lb.json,False,17.10391,0.00837,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,40.00,60.00,1.400,3.500,17,1,Disallow_Localhost_ExternalName_Services;Disallow_Service_Type_LoadBalancer;Restrict_Service_Port_Range,Security/Regex issues detected
yellow-svc-cip1.json,False,17.35815,0.00837,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,60.00,40.00,2.100,3.500,17,1,Disallow_Localhost_ExternalName_Services;Restrict_Service_Port_Range,Security/Regex issues detected
yellow-svc-cip.json,False,17.58205,0.00839,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,60.00,40.00,2.100,3.500,17,1,Disallow_Localhost_ExternalName_Services;Restrict_Service_Port_Range,Security/Regex issues detected
yellow-dep1.json,False,46.61423,0.00906,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,84.68,15.32,9.400,11.100,40,44,no_root;use_high_gid;use_high_uid,Security/Regex issues detected
yellow-dep.json,False,46.54885,0.00912,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,84.68,15.32,9.400,11.100,40,44,no_root;use_high_gid;use_high_uid,Security/Regex issues detected
yawol-controller1.json,False,46.74324,0.13903,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,84.68,15.32,9.400,11.100,45,10000,Require_Multiple_Replicas;use_high_gid;use_high_uid,Security/Regex issues detected
yawol-cloud-controller.json,False,46.8606,0.01272,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,84.68,15.32,9.400,11.100,47,288,Require_Multiple_Replicas;use_high_gid;use_high_uid,Security/Regex issues detected
yamlsecrets.json,True,3.60716,0.00833,Deny_Secret_Service_Account_Token_Type,100.00,0.00,0.700,0.700,7,1,,OK
yamlenvsecrets.json,False,125.11432,0.00842,Block_Ephemeral_Containers;Check_Environment_Variables;Check_supplementalGroups;Disallow_CRI_socket_mounts;Disallow_Default_Namespace;Disallow_Host_Namespaces;Disallow_Privilege_Escalation;Disallow_Privileged_Containers;Disallow_Secrets_from_Env_Vars;Disallow_all_Secrets;Disallow_hostPath;Disallow_hostPorts;Disallow_hostProcess;Disallow_procMount;Prevent_cr8escape_CVE_2022_0811;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Pod_priorityClassName;Require_Read_Only_Root_Filesystem;Require_Run_As_ContainerUser_Windows;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Restrict_Auto_Mount_of_Service_Account_Tokens;Restrict_Node_Affinity;Restrict_control_plane_scheduling;Restrict_node_selection;Restrict_sysctls;Validate_User_ID_Group_ID_and_FS_Group;no_auto_mount_service_token;no_docker_sock_mount;no_privileged_containers;no_root;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;topologySpreadConstraint;use_high_gid;use_high_uid,62.32,37.68,17.200,27.600,16,3,Check_Environment_Variables;Check_supplementalGroups;Disallow_Secrets_from_Env_Vars;Disallow_all_Secrets;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Read_Only_Root_Filesystem;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Validate_User_ID_Group_ID_and_FS_Group;no_root;tagNotSpecified;topologySpreadConstraint;use_high_gid;use_high_uid,Security/Regex issues detected
yamlenvconfig.json,False,125.50594,0.00842,Block_Ephemeral_Containers;Check_Environment_Variables;Check_supplementalGroups;Disallow_CRI_socket_mounts;Disallow_Default_Namespace;Disallow_Host_Namespaces;Disallow_Privilege_Escalation;Disallow_Privileged_Containers;Disallow_Secrets_from_Env_Vars;Disallow_all_Secrets;Disallow_hostPath;Disallow_hostPorts;Disallow_hostProcess;Disallow_procMount;Prevent_cr8escape_CVE_2022_0811;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Pod_priorityClassName;Require_Read_Only_Root_Filesystem;Require_Run_As_ContainerUser_Windows;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Restrict_Auto_Mount_of_Service_Account_Tokens;Restrict_Node_Affinity;Restrict_control_plane_scheduling;Restrict_node_selection;Restrict_sysctls;Validate_User_ID_Group_ID_and_FS_Group;no_auto_mount_service_token;no_docker_sock_mount;no_privileged_containers;no_root;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;topologySpreadConstraint;use_high_gid;use_high_uid,67.39,32.61,18.600,27.600,16,3,Check_Environment_Variables;Check_supplementalGroups;Require_Container_Port_Names;Require_Non_Root_Groups;Require_Read_Only_Root_Filesystem;Require_Run_As_Non_Root_User;Require_imagePullPolicy_Always;Validate_User_ID_Group_ID_and_FS_Group;no_root;tagNotSpecified;topologySpreadConstraint;use_high_gid;use_high_uid,Security/Regex issues detected
yamlconfig.json,Skip,-,0.00915,-,-,-,-,-,6,2,-,Configuracion sin politicas que verificar
yaml-nodeport.json,False,41.79468,0.00061,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,75.68,24.32,8.400,11.100,22,1,no_root;tagNotSpecified;use_high_gid;use_high_uid,Security/Regex issues detected
