Filename,Kind,Policies_Evaluated,Orig_Z3_Alerts,Orig_AST_Alerts,Orig_Regex_Alerts,Total_Initial_Alerts,Rem_Alerts,T_Detection_ms,T_AST_Remed_ms,T_Total_Pipeline_ms,Is_Fully_Secure,Is_AST_100%_Accurate,Is_K8s_Rem_Valid,AST_Lines_Added,AST_Lines_Removed,Patch_Similarity_%,Comments_Retention_%,Kubeconform_Error
01-kubernetes-deployment68.yaml,Deployment,31,7,7,4,11,0,99565.58,23.67,99589.25,True,True,True,19,5,58.62,100.0,
01-kubernetes-deployment69.yaml,Deployment,31,8,8,4,12,0,99538.64,25.22,99563.86,True,True,True,22,7,61.33,100.0,
01-kubernetes-deployment7.yaml,Deployment,31,7,7,4,11,0,99752.35,23.93,99776.28,True,True,True,19,5,58.62,100.0,
01-kubernetes-deployment70.yaml,Deployment,31,7,7,4,11,0,100120.64,29.37,100150.01,True,True,True,27,13,47.37,100.0,
01-kubernetes-deployment71.yaml,Deployment,31,7,7,4,11,0,100051.38,24.07,100075.45,True,True,True,26,12,34.48,100.0,
01-kubernetes-deployment72.yaml,Deployment,31,8,8,4,12,0,99418.69,24.54,99443.23,True,True,True,22,8,48.28,100.0,
01-kubernetes-deployment73.yaml,Deployment,31,7,7,0,7,0,100216.68,24.98,100241.66,True,True,True,22,15,41.27,100.0,
01-kubernetes-deployment74.yaml,Deployment,31,7,7,0,7,0,100249.41,24.94,100274.35,True,True,True,22,15,41.27,100.0,
01-kubernetes-deployment75.yaml,Deployment,31,7,7,0,7,0,100128.22,24.86,100153.08,True,True,True,23,16,38.1,100.0,
01-kubernetes-deployment76.yaml,Deployment,31,7,7,0,7,0,99793.28,25.92,99819.2,True,True,True,21,14,46.15,100.0,
01-kubernetes-deployment77.yaml,Deployment,31,8,8,0,8,0,99817.14,25.23,99842.37,True,True,True,26,19,28.57,100.0,
01-kubernetes-deployment78.yaml,Deployment,31,7,7,0,7,0,99899.71,25.06,99924.77,True,True,True,22,15,41.27,100.0,
01-kubernetes-deployment79.yaml,Deployment,31,7,7,4,11,0,100103.31,24.33,100127.64,True,True,True,16,1,69.09,100.0,
01-kubernetes-deployment8.yaml,Deployment,31,8,8,4,12,0,99822.81,25.0,99847.81,True,True,True,22,7,61.33,100.0,
01-kubernetes-deployment80.yaml,Deployment,31,7,7,4,11,0,99800.43,24.46,99824.89,True,True,True,21,7,50.0,100.0,
01-kubernetes-deployment81.yaml,Deployment,31,7,7,4,11,0,99935.11,24.62,99959.73,True,True,True,21,7,50.0,100.0,
01-kubernetes-deployment82.yaml,Deployment,31,7,7,4,11,0,99898.84,24.05,99922.89,True,True,True,21,7,51.72,100.0,
01-kubernetes-deployment83.yaml,Deployment,31,7,7,4,11,0,100087.2,24.81,100112.01,True,True,True,22,8,48.28,100.0,
01-kubernetes-deployment84.yaml,Deployment,31,7,7,4,11,0,99955.42,24.49,99979.91,True,True,True,21,7,50.0,100.0,
01-kubernetes-deployment85.yaml,Deployment,31,7,7,4,11,0,99942.9,23.87,99966.77,True,True,True,19,5,58.62,100.0,
01-kubernetes-deployment86.yaml,Deployment,31,7,7,4,11,0,99846.95,24.61,99871.56,True,True,True,19,5,58.62,100.0,
01-kubernetes-deployment87.yaml,Deployment,31,7,7,4,11,0,100105.11,24.18,100129.29,True,True,True,19,5,58.62,100.0,
01-kubernetes-deployment88.yaml,Deployment,31,7,7,4,11,0,100089.37,23.43,100112.8,True,True,True,19,5,58.62,100.0,
01-kubernetes-deployment89.yaml,Deployment,31,7,7,4,11,0,99912.76,23.26,99936.02,True,True,True,19,5,58.62,100.0,
01-kubernetes-deployment9.yaml,Deployment,31,7,7,4,11,0,100011.51,24.04,100035.55,True,True,True,26,12,34.48,100.0,
01-kubernetes-deployment90.yaml,Deployment,31,8,8,4,12,0,99669.54,25.34,99694.88,True,True,True,22,7,61.33,100.0,
01-kubernetes-deployment91.yaml,Deployment,31,7,7,4,11,0,100240.36,29.97,100270.33,True,True,True,27,13,47.37,100.0,
01-kubernetes-deployment92.yaml,Deployment,31,7,7,4,11,0,99607.19,24.48,99631.67,True,True,True,26,12,34.48,100.0,
01-kubernetes-deployment93.yaml,Deployment,31,8,8,4,12,0,99542.47,24.68,99567.15,True,True,True,22,8,48.28,100.0,
01-kubernetes-deployment94.yaml,Deployment,31,7,7,0,7,0,99886.06,25.61,99911.67,True,True,True,22,15,41.27,100.0,
01-kubernetes-deployment95.yaml,Deployment,31,7,7,0,7,0,100057.19,25.29,100082.48,True,True,True,22,15,41.27,100.0,
01-kubernetes-deployment96.yaml,Deployment,31,7,7,0,7,0,100321.71,25.23,100346.94,True,True,True,23,16,38.1,100.0,
01-kubernetes-deployment97.yaml,Deployment,31,7,7,0,7,0,99865.51,25.5,99891.01,True,True,True,21,14,46.15,100.0,
01-kubernetes-deployment98.yaml,Deployment,31,8,8,0,8,0,99708.8,25.33,99734.13,True,True,True,26,19,28.57,100.0,
01-kubernetes-deployment99.yaml,Deployment,31,7,7,0,7,0,99761.64,24.74,99786.38,True,True,True,22,15,41.27,100.0,
01-kubernetes-loadbalancer-service.yaml,Service,6,2,2,0,2,0,28428.27,11.19,28439.46,True,True,True,3,3,78.57,100.0,
01-Kubernetes-Secrets.yaml,Secret,4,0,0,0,0,0,7235.09,0.0,7235.09,True,True,True,0,0,100.0,
01-Kubernetes-Secrets1.yaml,Secret,4,0,0,0,0,0,7227.82,0.0,7227.82,True,True,True,0,0,100.0,
01-Kubernetes-Secrets2.yaml,Secret,4,0,0,0,0,0,7725.16,0.0,7725.16,True,True,True,0,0,100.0,
01-Kubernetes-Secrets3.yaml,Secret,4,0,0,0,0,0,7237.95,0.0,7237.95,True,True,True,0,0,100.0,
01-kubeseal.yaml,ServiceAccount,3,0,0,0,0,0,7219.11,0.0,7219.11,True,True,True,0,0,100.0,
01-kubeseal1.yaml,ServiceAccount,3,0,0,0,0,0,7455.62,0.0,7455.62,True,True,True,0,0,100.0,
01-kubeseal1_7.yaml,Service,6,1,1,0,1,0,28357.61,11.89,28369.5,True,True,True,1,2,89.66,100.0,
01-kubeseal1_8.yaml,Deployment,31,8,8,4,12,0,99892.89,51.64,99944.53,True,True,True,15,11,80.0,100.0,
01-kubeseal_7.yaml,Service,6,1,1,0,1,0,28876.79,11.88,28888.67,True,True,True,1,2,89.66,100.0,
01-kubeseal_8.yaml,Deployment,31,8,8,4,12,0,99851.02,50.64,99901.66,True,True,True,15,11,80.0,100.0,
01-limit-memory.yaml,Pod,61,13,13,5,18,0,182408.76,21.77,182430.53,True,True,True,26,9,25.53,100.0,
01-liveness-command.yaml,Pod,61,13,13,7,20,0,182554.78,25.33,182580.11,True,True,True,35,13,25.0,100.0,
01-livenessexec.yaml,Deployment,31,8,8,4,12,0,99791.19,31.0,99822.19,True,True,True,16,1,80.0,100.0,
01-livenessexec_1.yaml,Service,6,2,2,0,2,0,28353.08,11.26,28364.34,True,True,True,2,2,85.71,100.0,
01-livenesshttp.yaml,Deployment,31,8,8,4,12,0,99804.96,33.22,99838.18,True,True,True,16,1,78.48,100.0,
01-livenesshttp_1.yaml,Service,6,2,2,0,2,0,28307.34,11.33,28318.67,True,True,True,2,2,85.71,100.0,
01-livenesstcp.yaml,Deployment,31,8,8,4,12,0,99866.6,30.71,99897.31,True,True,True,16,1,76.06,100.0,
01-livenesstcp_1.yaml,Service,6,2,2,0,2,0,28138.58,11.07,28149.65,True,True,True,2,2,85.71,100.0,
01-longhorn_2.yaml,ServiceAccount,3,0,0,0,0,0,7524.01,0.0,7524.01,True,True,True,0,0,100.0,
01-longhorn_3.yaml,ServiceAccount,3,0,0,0,0,0,7210.59,0.0,7210.59,True,True,True,0,0,100.0,
01-longhorn_30.yaml,ClusterRoleBinding,4,0,0,0,0,0,7241.26,0.0,7241.26,True,True,True,0,0,100.0,
01-longhorn_31.yaml,ClusterRoleBinding,4,1,1,0,1,0,21614.01,12.86,21626.87,True,True,True,1,1,93.75,100.0,
01-longhorn_32.yaml,Service,6,1,1,0,1,0,28450.08,14.13,28464.21,True,True,True,1,1,94.44,100.0,
01-longhorn_33.yaml,Service,6,1,1,0,1,0,28458.53,14.79,28473.32,True,True,True,1,1,94.74,100.0,
01-longhorn_34.yaml,Service,6,1,1,0,1,0,28704.07,14.08,28718.15,True,True,True,1,1,94.44,100.0,
01-longhorn_35.yaml,Service,6,1,1,0,1,0,28410.4,14.2,28424.6,True,True,True,1,1,94.44,100.0,
01-longhorn_36.yaml,Service,6,1,1,0,1,0,28609.23,14.12,28623.35,True,True,True,1,1,94.44,100.0,
01-longhorn_37.yaml,Service,6,1,1,0,1,0,28704.08,12.53,28716.61,True,True,True,2,0,93.33,100.0,
01-longhorn_38.yaml,Service,6,1,1,0,1,0,29101.33,12.38,29113.71,True,True,True,2,0,93.33,100.0,
01-longhorn_39.yaml,DaemonSet,31,9,9,4,13,0,100400.88,66.66,100467.54,True,True,True,15,15,85.44,100.0,
01-longhorn_4.yaml,ServiceAccount,3,0,0,0,0,0,7214.27,0.0,7214.27,True,True,True,0,0,100.0,
01-longhorn_40.yaml,Deployment,31,8,8,4,12,0,100215.8,61.4,100277.2,True,True,True,25,3,82.93,100.0,
01-longhorn_41.yaml,Deployment,31,7,7,4,11,0,100050.15,55.49,100105.64,True,True,True,18,6,82.61,100.0,
01-management-ui1_1.yaml,Service,6,2,2,0,2,0,28506.87,10.59,28517.46,True,True,True,2,2,84.62,100.0,
01-management-ui1_2.yaml,ReplicationController,25,7,7,0,7,0,96422.52,18.87,96441.39,True,True,True,8,0,81.82,100.0,
01-management-ui_1.yaml,Service,6,2,2,0,2,0,28376.37,10.4,28386.77,True,True,True,2,2,84.62,100.0,
01-management-ui_2.yaml,ReplicationController,25,7,7,0,7,0,96451.77,18.74,96470.51,True,True,True,8,0,81.82,100.0,
01-mb-sec.yaml,Secret,4,0,0,0,0,0,7301.32,0.0,7301.32,True,True,True,0,0,100.0,
01-mi-nginx-replica-2.yaml,Deployment,31,8,8,4,12,0,99908.71,28.32,99937.03,True,True,True,20,5,61.54,100.0,
01-mongo-secret.yaml,Secret,4,0,0,0,0,0,7559.63,0.0,7559.63,True,True,True,0,0,100.0,
01-mongo-secret1.yaml,Secret,4,0,0,0,0,0,7238.9,0.0,7238.9,True,True,True,0,0,100.0,
01-mutation-storage-class.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14604.67,12.83,14617.5,True,True,True,2,2,87.5,100.0,
01-my-db-secrets.yaml,Secret,4,0,0,0,0,0,7303.37,0.0,7303.37,True,True,True,0,0,100.0,
01-myapp-Deployment.yaml,Deployment,31,8,8,4,12,0,99993.76,24.96,100018.72,True,True,True,20,6,56.67,100.0,
01-myapp-Deployment1.yaml,Deployment,31,8,8,4,12,0,100097.68,25.01,100122.69,True,True,True,20,6,56.67,100.0,
01-myapp-Deployment2.yaml,Deployment,31,8,8,4,12,0,99805.33,25.27,99830.6,True,True,True,20,6,56.67,100.0,
01-myapp-Deployment3.yaml,Deployment,31,8,8,4,12,0,100228.94,25.54,100254.48,True,True,True,20,6,56.67,100.0,
01-myapp-Deployment4.yaml,Deployment,31,8,8,4,12,0,99765.45,25.31,99790.76,True,True,True,20,6,56.67,100.0,
01-myapp-Deployment5.yaml,Deployment,31,8,8,4,12,0,100044.32,25.31,100069.63,True,True,True,20,6,56.67,100.0,
01-myapp-Deployment6.yaml,Deployment,31,8,8,4,12,0,99828.85,25.62,99854.47,True,True,True,20,6,56.67,100.0,
01-myapp-Deployment7.yaml,Deployment,31,8,8,4,12,0,100266.63,25.18,100291.81,True,True,True,20,6,56.67,100.0,
01-myapp-Deployment8.yaml,Deployment,31,8,8,4,12,0,99969.88,24.98,99994.86,True,True,True,20,6,56.67,100.0,
01-myapp-Deployment9.yaml,Deployment,31,8,8,4,12,0,99795.41,25.13,99820.54,True,True,True,20,6,56.67,100.0,
01-mysql-external-service.yaml,Service,6,1,1,0,1,0,29084.35,7.87,29092.22,True,True,True,2,0,88.89,100.0,
01-MySQL-externalName-Service.yaml,Service,6,1,1,0,1,0,28668.62,7.6,28676.22,True,True,True,3,1,75.0,100.0,
01-MySQL-externalName-Service1.yaml,Service,6,1,1,0,1,0,28872.92,7.58,28880.5,True,True,True,3,1,75.0,100.0,
01-mysql-externalname-service10.yaml,Service,6,1,1,0,1,0,28912.81,7.68,28920.49,True,True,True,2,0,87.5,100.0,
01-MySQL-externalName-Service11.yaml,Service,6,1,1,0,1,0,28596.74,7.84,28604.58,True,True,True,3,1,75.0,100.0,
01-MySQL-externalName-Service12.yaml,Service,6,1,1,0,1,0,28951.7,7.64,28959.34,True,True,True,3,1,75.0,100.0,
01-MySQL-externalName-Service2.yaml,Service,6,1,1,0,1,0,28663.42,7.56,28670.98,True,True,True,3,1,75.0,100.0,
01-MySQL-externalName-Service3.yaml,Service,6,1,1,0,1,0,28907.08,7.56,28914.64,True,True,True,3,1,75.0,100.0,
01-MySQL-externalName-Service4.yaml,Service,6,1,1,0,1,0,28866.7,7.5,28874.2,True,True,True,3,1,75.0,100.0,
01-MySQL-externalName-Service5.yaml,Service,6,1,1,0,1,0,28920.01,7.59,28927.6,True,True,True,3,1,75.0,100.0,
01-MySQL-externalName-Service6.yaml,Service,6,1,1,0,1,0,28720.43,7.58,28728.01,True,True,True,3,1,75.0,100.0,
01-MySQL-externalName-Service7.yaml,Service,6,1,1,0,1,0,28679.0,7.67,28686.67,True,True,True,3,1,75.0,100.0,
01-mysql-externalname-service8.yaml,Service,6,1,1,0,1,0,29009.78,7.71,29017.49,True,True,True,2,0,87.5,100.0,
01-mysql-externalname-service9.yaml,Service,6,1,1,0,1,0,28723.7,7.57,28731.27,True,True,True,2,0,87.5,100.0,
01-namespace55_2.yaml,Service,6,1,1,0,1,0,28958.48,11.06,28969.54,True,True,True,1,1,92.86,100.0,
01-namespace55_3.yaml,Deployment,31,7,7,4,11,0,99663.16,25.32,99688.48,True,True,True,15,0,73.68,100.0,
01-namespace55_4.yaml,Service,6,1,1,0,1,0,28451.2,11.18,28462.38,True,True,True,1,1,92.86,100.0,
01-namespace55_5.yaml,Deployment,31,7,7,4,11,0,100411.18,24.63,100435.81,True,True,True,15,0,72.73,100.0,
01-namespace66_2.yaml,Deployment,31,7,7,4,11,0,99906.26,25.3,99931.56,True,True,True,15,0,73.68,100.0,
01-namespace66_3.yaml,Deployment,31,7,7,4,11,0,100418.52,25.34,100443.86,True,True,True,15,0,73.68,100.0,
01-netflix_1.yaml,Deployment,31,7,7,4,11,0,100420.81,31.05,100451.86,True,True,True,15,3,76.92,100.0,
01-netflix_2.yaml,Service,6,1,1,0,1,0,28705.0,13.29,28718.29,True,True,True,1,3,87.5,100.0,
01-netflix_3.yaml,Pod,61,13,13,6,19,0,182872.69,25.69,182898.38,True,True,True,23,3,55.17,100.0,
01-nfd_11.yaml,Service,6,1,1,0,1,0,28395.47,10.32,28405.79,True,True,True,1,1,92.31,100.0,
01-nfd_12.yaml,Deployment,31,26,4,4,8,0,94955.38,65.86,95021.24,True,False,True,10,1,94.24,100.0,
01-nfd_13.yaml,DaemonSet,31,4,4,4,8,0,101558.54,57.16,101615.7,True,True,True,9,25,79.52,100.0,
01-nfd_3.yaml,ServiceAccount,3,0,0,0,0,0,7548.99,0.0,7548.99,True,True,True,0,0,100.0,
01-nfd_4.yaml,ServiceAccount,3,0,0,0,0,0,7176.25,0.0,7176.25,True,True,True,0,0,100.0,
01-nfd_7.yaml,RoleBinding,4,0,0,0,0,0,7228.87,0.0,7228.87,True,True,True,0,0,100.0,
01-nfd_8.yaml,ClusterRoleBinding,4,0,0,0,0,0,7521.95,0.0,7521.95,True,True,True,0,0,100.0,
01-nfs-volume-claime.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14055.31,8.43,14063.74,True,True,True,2,2,81.82,100.0,
01-Nginx-App1-Deployment & NPService.yaml,Deployment,31,8,8,4,12,0,99741.49,25.15,99766.64,True,True,True,16,1,70.18,100.0,
01-Nginx-App1-Deployment & NPService_1.yaml,Service,6,2,2,0,2,0,28392.95,11.05,28404.0,True,True,True,2,2,85.71,100.0,
01-nginx-app1-deployment-and-node-port-service.yaml,Deployment,31,8,8,4,12,0,99831.5,25.34,99856.84,True,True,True,16,1,70.18,100.0,
01-nginx-app1-deployment-and-node-port-service1.yaml,Deployment,31,8,8,4,12,0,99891.01,24.79,99915.8,True,True,True,16,1,70.18,100.0,
01-nginx-app1-deployment-and-node-port-service1_1.yaml,Service,6,2,2,0,2,0,28219.75,11.86,28231.61,True,True,True,2,2,86.67,100.0,
01-nginx-app1-deployment-and-node-port-service2.yaml,Deployment,31,8,8,4,12,0,100124.22,24.87,100149.09,True,True,True,16,1,70.18,100.0,
01-nginx-app1-deployment-and-node-port-service2_1.yaml,Service,6,2,2,0,2,0,28461.41,11.69,28473.1,True,True,True,2,2,86.67,100.0,
01-nginx-app1-deployment-and-node-port-service3.yaml,Deployment,31,8,8,4,12,0,100007.2,25.22,100032.42,True,True,True,16,1,70.18,100.0,
01-nginx-app1-deployment-and-node-port-service3_1.yaml,Service,6,2,2,0,2,0,28216.97,11.95,28228.92,True,True,True,2,2,86.67,100.0,
01-nginx-app1-deployment-and-node-port-service_1.yaml,Service,6,2,2,0,2,0,28485.64,11.77,28497.41,True,True,True,2,2,86.67,100.0,
01-Nginx-App1-Deployment-and-NodePortService.yaml,Deployment,31,8,8,4,12,0,99817.9,31.62,99849.52,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService1.yaml,Deployment,31,8,8,4,12,0,100059.74,31.46,100091.2,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService10.yaml,Deployment,31,8,8,4,12,0,100179.43,25.54,100204.97,True,True,True,16,1,70.18,100.0,
01-Nginx-App1-Deployment-and-NodePortService10_1.yaml,Service,6,2,2,0,2,0,28123.18,11.03,28134.21,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService11.yaml,Deployment,31,8,8,4,12,0,99916.19,31.42,99947.61,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService11_1.yaml,Service,6,2,2,0,2,0,28512.11,11.02,28523.13,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService12.yaml,Deployment,31,8,8,4,12,0,100077.33,31.1,100108.43,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService12_1.yaml,Service,6,2,2,0,2,0,28168.4,11.3,28179.7,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService13.yaml,Deployment,31,8,8,4,12,0,100040.46,30.98,100071.44,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService13_1.yaml,Service,6,2,2,0,2,0,28390.63,11.0,28401.63,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService14.yaml,Deployment,31,8,8,4,12,0,99903.02,31.28,99934.3,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService14_1.yaml,Service,6,2,2,0,2,0,28443.75,11.41,28455.16,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService15.yaml,Deployment,31,8,8,4,12,0,99726.18,59.72,99785.9,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService15_1.yaml,Service,6,2,2,0,2,0,28407.31,11.3,28418.61,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService16.yaml,Deployment,31,8,8,4,12,0,99968.31,31.91,100000.22,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService16_1.yaml,Service,6,2,2,0,2,0,28131.96,11.07,28143.03,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService17.yaml,Deployment,31,8,8,4,12,0,100220.71,31.39,100252.1,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService17_1.yaml,Service,6,2,2,0,2,0,28359.96,11.99,28371.95,True,True,True,2,2,86.67,100.0,
01-Nginx-App1-Deployment-and-NodePortService18.yaml,Deployment,31,8,8,4,12,0,99748.48,31.27,99779.75,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService18_1.yaml,Service,6,2,2,0,2,0,28201.84,8.84,28210.68,True,True,True,2,2,81.82,100.0,
01-Nginx-App1-Deployment-and-NodePortService19.yaml,Deployment,31,8,8,4,12,0,100170.05,31.44,100201.49,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService19_1.yaml,Service,6,2,2,0,2,0,28209.41,8.82,28218.23,True,True,True,2,2,81.82,100.0,
01-Nginx-App1-Deployment-and-NodePortService1_1.yaml,Service,6,2,2,0,2,0,28345.99,11.16,28357.15,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService2.yaml,Deployment,31,8,8,4,12,0,99900.78,31.26,99932.04,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService20.yaml,Deployment,31,8,8,4,12,0,99840.1,31.02,99871.12,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService20_1.yaml,Service,6,2,2,0,2,0,28424.46,11.05,28435.51,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService21.yaml,Deployment,31,8,8,4,12,0,99996.45,25.31,100021.76,True,True,True,16,1,70.18,100.0,
01-Nginx-App1-Deployment-and-NodePortService21_1.yaml,Service,6,2,2,0,2,0,28423.97,10.89,28434.86,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService22.yaml,Deployment,31,8,8,4,12,0,99936.81,31.45,99968.26,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService22_1.yaml,Service,6,2,2,0,2,0,28184.15,10.87,28195.02,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService23.yaml,Deployment,31,8,8,4,12,0,100026.95,31.44,100058.39,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService23_1.yaml,Service,6,2,2,0,2,0,28461.05,11.21,28472.26,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService24.yaml,Deployment,31,8,8,4,12,0,100044.09,31.56,100075.65,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService24_1.yaml,Service,6,2,2,0,2,0,28214.33,11.77,28226.1,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService25.yaml,Deployment,31,8,8,4,12,0,100410.68,31.22,100441.9,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService25_1.yaml,Service,6,2,2,0,2,0,28555.54,11.12,28566.66,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService26.yaml,Deployment,31,8,8,4,12,0,100205.49,31.22,100236.71,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService26_1.yaml,Service,6,2,2,0,2,0,28419.15,11.11,28430.26,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService27.yaml,Deployment,31,8,8,4,12,0,99881.83,31.63,99913.46,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService27_1.yaml,Service,6,2,2,0,2,0,28785.13,11.1,28796.23,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService28.yaml,Deployment,31,8,8,4,12,0,100059.8,31.42,100091.22,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService28_1.yaml,Service,6,2,2,0,2,0,28217.28,11.87,28229.15,True,True,True,2,2,86.67,100.0,
01-Nginx-App1-Deployment-and-NodePortService29.yaml,Deployment,31,8,8,4,12,0,100249.77,31.3,100281.07,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService29_1.yaml,Service,6,2,2,0,2,0,28822.74,9.01,28831.75,True,True,True,2,2,81.82,100.0,
01-Nginx-App1-Deployment-and-NodePortService2_1.yaml,Service,6,2,2,0,2,0,29234.32,11.07,29245.39,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService3.yaml,Deployment,31,8,8,4,12,0,99750.59,31.55,99782.14,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService30.yaml,Deployment,31,8,8,4,12,0,99558.5,31.24,99589.74,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService30_1.yaml,Service,6,2,2,0,2,0,28072.15,9.07,28081.22,True,True,True,2,2,81.82,100.0,
01-Nginx-App1-Deployment-and-NodePortService31.yaml,Deployment,31,8,8,4,12,0,99929.61,31.67,99961.28,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService31_1.yaml,Service,6,2,2,0,2,0,28301.72,11.19,28312.91,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService32.yaml,Deployment,31,8,8,4,12,0,99811.36,25.46,99836.82,True,True,True,16,1,70.18,100.0,
01-Nginx-App1-Deployment-and-NodePortService32_1.yaml,Service,6,2,2,0,2,0,28025.36,11.21,28036.57,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService33.yaml,Deployment,31,8,8,4,12,0,99554.08,31.52,99585.6,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService33_1.yaml,Service,6,2,2,0,2,0,28586.6,11.2,28597.8,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService34.yaml,Deployment,31,8,8,4,12,0,99659.28,30.92,99690.2,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService34_1.yaml,Service,6,2,2,0,2,0,28036.26,11.13,28047.39,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService35.yaml,Deployment,31,8,8,4,12,0,99692.6,30.87,99723.47,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService35_1.yaml,Service,6,2,2,0,2,0,28363.55,11.13,28374.68,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService36.yaml,Deployment,31,8,8,4,12,0,99840.7,31.25,99871.95,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService36_1.yaml,Service,6,2,2,0,2,0,28109.42,11.07,28120.49,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService37.yaml,Deployment,31,8,8,4,12,0,99560.48,31.58,99592.06,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService37_1.yaml,Service,6,2,2,0,2,0,28101.84,11.15,28112.99,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService38.yaml,Deployment,31,8,8,4,12,0,100800.79,30.83,100831.62,True,True,True,16,1,76.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService38_1.yaml,Service,6,2,2,0,2,0,28259.61,11.2,28270.81,True,True,True,2,2,85.71,100.0,
01-Nginx-App1-Deployment-and-NodePortService39.yaml,Deployment,31,8,8,4,12,0,100217.95,31.23,100249.18,True,True,True,16,1,76.71,100.0,
