Filename,Kind,Policies_Evaluated,Orig_Z3_Alerts,Orig_AST_Alerts,Orig_Regex_Alerts,Total_Initial_Alerts,Rem_Alerts,T_Detection_ms,T_AST_Remed_ms,T_Total_Pipeline_ms,Is_Fully_Secure,Is_AST_100%_Accurate,Is_K8s_Rem_Valid,AST_Lines_Added,AST_Lines_Removed,Patch_Similarity_%,Comments_Retention_%,Kubeconform_Error
01-persistent-volume-claim14.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14575.95,9.08,14585.03,True,True,True,3,3,88.89,100.0,
01-persistent-volume-claim15.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14802.75,9.03,14811.78,True,True,True,3,3,88.89,100.0,
01-persistent-volume-claim16.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14805.59,9.08,14814.67,True,True,True,3,3,88.89,100.0,
01-persistent-volume-claim17.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14859.09,9.13,14868.22,True,True,True,3,3,88.89,100.0,
01-persistent-volume-claim18.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14531.77,9.15,14540.92,True,True,True,3,3,88.89,100.0,
01-persistent-volume-claim19.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14761.33,9.09,14770.42,True,True,True,3,3,88.89,100.0,
01-persistent-volume-claim2.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14950.21,9.28,14959.49,True,True,True,3,4,87.27,100.0,
01-persistent-volume-claim20.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14528.06,9.26,14537.32,True,True,True,3,3,88.89,100.0,
01-persistent-volume-claim21.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14876.0,9.23,14885.23,True,True,True,3,3,88.89,100.0,
01-persistent-volume-claim22.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14779.74,9.27,14789.01,True,True,True,3,3,88.89,100.0,
01-persistent-volume-claim23.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14880.02,9.17,14889.19,True,True,True,3,3,88.89,100.0,
01-persistent-volume-claim24.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14561.69,9.2,14570.89,True,True,True,3,3,88.89,100.0,
01-persistent-volume-claim25.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14829.6,9.15,14838.75,True,True,True,4,4,85.19,100.0,
01-persistent-volume-claim26.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14769.76,9.13,14778.89,True,True,True,3,4,87.27,100.0,
01-persistent-volume-claim27.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14553.53,9.09,14562.62,True,True,True,3,3,88.89,100.0,
01-persistent-volume-claim28.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14707.61,9.17,14716.78,True,True,True,3,3,88.89,100.0,
01-persistent-volume-claim29.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14739.89,9.34,14749.23,True,True,True,3,3,88.89,100.0,
01-persistent-volume-claim3.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14771.68,9.11,14780.79,True,True,True,3,3,88.89,100.0,
01-persistent-volume-claim30.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14585.15,9.24,14594.39,True,True,True,3,3,88.89,100.0,
01-persistent-volume-claim31.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14807.61,9.22,14816.83,True,True,True,3,3,88.89,100.0,
01-persistent-volume-claim32.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14854.84,9.07,14863.91,True,True,True,3,3,88.89,100.0,
01-persistent-volume-claim33.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14961.62,9.2,14970.82,True,True,True,3,3,88.89,100.0,
01-persistent-volume-claim34.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14605.49,9.17,14614.66,True,True,True,3,3,88.89,100.0,
01-persistent-volume-claim35.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14668.3,9.13,14677.43,True,True,True,3,3,88.89,100.0,
01-persistent-volume-claim36.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14731.76,9.14,14740.9,True,True,True,3,3,88.89,100.0,
01-persistent-volume-claim37.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14488.18,9.17,14497.35,True,True,True,3,3,88.89,100.0,
01-persistent-volume-claim38.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14947.39,9.06,14956.45,True,True,True,4,4,85.19,100.0,
01-persistent-volume-claim39.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14929.34,9.18,14938.52,True,True,True,3,4,87.27,100.0,
01-persistent-volume-claim4.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14983.71,15.58,14999.29,True,True,True,3,3,88.89,100.0,
01-persistent-volume-claim40.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14635.03,9.24,14644.27,True,True,True,3,3,88.89,100.0,
01-persistent-volume-claim41.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14907.36,9.31,14916.67,True,True,True,3,3,88.89,100.0,
01-persistent-volume-claim42.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14850.16,9.22,14859.38,True,True,True,3,3,88.89,100.0,
01-persistent-volume-claim43.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14480.68,9.34,14490.02,True,True,True,3,3,88.89,100.0,
01-persistent-volume-claim44.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14714.41,9.06,14723.47,True,True,True,3,3,88.89,100.0,
01-persistent-volume-claim45.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14892.47,9.32,14901.79,True,True,True,3,3,88.89,100.0,
01-persistent-volume-claim46.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14926.42,9.31,14935.73,True,True,True,3,3,88.89,100.0,
01-persistent-volume-claim47.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14621.13,9.15,14630.28,True,True,True,3,3,88.89,100.0,
01-persistent-volume-claim48.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14828.13,9.51,14837.64,True,True,True,3,3,88.89,100.0,
01-persistent-volume-claim49.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14885.0,9.28,14894.28,True,True,True,3,3,88.89,100.0,
01-persistent-volume-claim5.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14732.49,9.09,14741.58,True,True,True,3,3,88.89,100.0,
01-persistent-volume-claim50.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14868.55,8.77,14877.32,True,True,True,4,4,63.64,100.0,
01-persistent-volume-claim51.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14889.96,9.12,14899.08,True,True,True,3,3,88.89,100.0,
01-persistent-volume-claim52.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14580.97,9.11,14590.08,True,True,True,4,4,85.19,100.0,
01-persistent-volume-claim53.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14818.82,9.51,14828.33,True,True,True,3,4,87.27,100.0,
01-persistent-volume-claim54.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14938.46,9.14,14947.6,True,True,True,3,3,88.89,100.0,
01-persistent-volume-claim55.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14797.99,9.09,14807.08,True,True,True,3,3,88.89,100.0,
01-persistent-volume-claim56.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14443.63,9.1,14452.73,True,True,True,3,3,88.89,100.0,
01-persistent-volume-claim57.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14837.9,9.26,14847.16,True,True,True,3,3,88.89,100.0,
01-persistent-volume-claim58.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14865.56,9.32,14874.88,True,True,True,3,3,88.89,100.0,
01-persistent-volume-claim59.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14804.88,9.33,14814.21,True,True,True,3,3,88.89,100.0,
01-persistent-volume-claim6.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14611.74,9.43,14621.17,True,True,True,3,3,88.89,100.0,
01-persistent-volume-claim60.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14811.61,9.11,14820.72,True,True,True,3,3,88.89,100.0,
01-persistent-volume-claim61.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14804.23,9.12,14813.35,True,True,True,3,3,88.89,100.0,
01-persistent-volume-claim62.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14544.1,9.16,14553.26,True,True,True,3,3,88.89,100.0,
01-persistent-volume-claim63.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14808.92,9.31,14818.23,True,True,True,3,3,88.89,100.0,
01-persistent-volume-claim7.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14812.95,9.09,14822.04,True,True,True,3,3,88.89,100.0,
01-persistent-volume-claim8.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14811.31,9.14,14820.45,True,True,True,3,3,88.89,100.0,
01-persistent-volume-claim9.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14636.43,9.27,14645.7,True,True,True,3,3,88.89,100.0,
01-Pod-1.yaml,Pod,61,13,13,7,20,0,192869.55,21.09,192890.64,True,True,True,25,3,30.0,100.0,
01-Pod-Annotation.yaml,Pod,61,13,13,7,20,0,193365.39,24.35,193389.74,True,True,True,23,1,53.85,100.0,
01-pod-exercicio-apache.yaml,Pod,61,13,13,7,20,0,192510.15,21.74,192531.89,True,True,True,23,1,42.86,100.0,
01-pod-imagepull-policy.yaml,Pod,61,13,13,7,20,0,192012.59,20.82,192033.41,True,True,True,23,2,39.02,100.0,
01-pod-indefinate-runtime.yaml,Pod,61,13,13,7,20,0,192939.0,22.1,192961.1,True,True,True,26,4,44.44,100.0,
01-pod.yaml,Pod,61,14,14,4,18,0,192680.61,26.48,192707.09,True,True,True,22,6,54.84,100.0,
01-pod1.yaml,Pod,61,13,13,6,19,0,192843.72,20.84,192864.56,True,True,True,24,2,35.0,100.0,
01-pod10.yaml,Pod,61,13,13,7,20,0,192319.87,36.8,192356.67,True,True,True,41,5,41.03,100.0,
01-pod11.yaml,Pod,61,13,13,7,20,0,193261.52,20.02,193281.54,True,True,True,23,1,36.84,100.0,
01-pod12.yaml,Pod,61,13,13,6,19,0,193167.44,21.4,193188.84,True,True,True,23,1,42.86,100.0,
01-pod12_1.yaml,Pod,61,13,13,7,20,0,193034.86,21.36,193056.22,True,True,True,23,1,42.86,100.0,
01-pod12_2.yaml,Pod,61,13,13,7,20,0,192592.41,21.91,192614.32,True,True,True,23,1,45.45,100.0,
01-pod13.yaml,Pod,61,13,13,7,20,0,192706.09,23.16,192729.25,True,True,True,24,2,45.83,100.0,
01-pod14.yaml,Pod,61,13,13,6,19,0,192798.09,22.12,192820.21,True,True,True,27,5,27.27,100.0,
01-pod15.yaml,Pod,61,13,13,7,20,0,193740.29,22.16,193762.45,True,True,True,24,2,40.91,100.0,
01-pod16.yaml,Pod,61,13,13,7,20,0,192154.58,23.71,192178.29,True,True,True,23,1,62.5,100.0,
01-pod17.yaml,Pod,61,13,13,6,19,0,193250.47,24.36,193274.83,True,True,True,24,3,44.9,100.0,
01-pod18.yaml,Pod,61,13,13,6,19,0,192256.1,23.92,192280.02,True,True,True,24,3,44.9,100.0,
01-pod19.yaml,Pod,61,13,13,6,19,0,192974.35,24.45,192998.8,True,True,True,24,3,44.9,100.0,
01-pod2.yaml,Pod,61,14,14,4,18,0,192557.12,26.29,192583.41,True,True,True,22,6,54.84,100.0,
01-pod20.yaml,Pod,61,13,13,6,19,0,192348.85,22.39,192371.24,True,True,True,24,2,40.91,100.0,
01-pod21.yaml,Pod,61,13,13,7,20,0,192772.73,21.59,192794.32,True,True,True,26,4,44.44,100.0,
01-pod22.yaml,Pod,61,13,13,7,20,0,193255.91,21.22,193277.13,True,True,True,24,2,50.0,100.0,
01-pod23.yaml,Pod,61,13,13,6,19,0,192675.13,20.27,192695.4,True,True,True,24,2,31.58,100.0,
01-pod24.yaml,Pod,61,13,13,6,19,0,193055.25,20.07,193075.32,True,True,True,23,1,36.84,100.0,
01-pod25.yaml,Pod,61,13,13,6,19,0,192721.81,20.09,192741.9,True,True,True,23,1,36.84,100.0,
01-pod26.yaml,Pod,61,13,13,6,19,0,192451.37,22.37,192473.74,True,True,True,24,2,40.91,100.0,
01-pod3.yaml,Pod,61,13,13,6,19,0,192618.92,20.35,192639.27,True,True,True,24,2,35.0,100.0,
01-pod4.yaml,Pod,61,13,13,7,20,0,192578.88,23.92,192602.8,True,True,True,26,4,37.5,100.0,
01-pod5.yaml,Pod,61,13,13,7,20,0,192715.25,23.6,192738.85,True,True,True,25,3,39.13,100.0,
01-pod6.yaml,Pod,61,13,13,6,19,0,192411.67,22.85,192434.52,True,True,True,26,4,40.0,100.0,
01-pod7.yaml,Pod,61,13,13,6,19,0,192917.73,23.43,192941.16,True,True,True,26,4,40.0,100.0,
01-pod8.yaml,Pod,61,13,13,2,15,0,193095.09,31.06,193126.15,True,True,True,36,21,19.72,100.0,
01-pod9.yaml,Pod,61,13,13,7,20,0,192880.39,20.17,192900.56,True,True,True,24,3,30.77,100.0,
01-podpvc-clone.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14584.04,11.32,14595.36,True,True,True,2,2,85.71,100.0,
01-podpvc-clone1.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14850.65,11.33,14861.98,True,True,True,2,2,85.71,100.0,
01-podpvc-clone2.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14850.22,11.44,14861.66,True,True,True,2,2,85.71,100.0,
01-podpvc-clone3.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14564.8,11.72,14576.52,True,True,True,2,2,85.71,100.0,
01-podpvc-clone4.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14897.43,11.65,14909.08,True,True,True,2,2,85.71,100.0,
01-podpvc-clone5.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14935.29,11.3,14946.59,True,True,True,2,2,85.71,100.0,
01-podpvc-clone6.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14774.94,11.23,14786.17,True,True,True,2,2,85.71,100.0,
01-podpvc-clone7.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14420.0,11.2,14431.2,True,True,True,2,2,85.71,100.0,
01-pods.yaml,Pod,61,13,13,6,19,0,192662.54,20.16,192682.7,True,True,True,23,1,36.84,100.0,
01-pods_1.yaml,Pod,61,13,13,7,20,0,192807.72,31.39,192839.11,True,True,True,40,2,27.59,100.0,
01-postgres.yaml,Secret,4,0,0,0,0,0,7647.91,0.0,7647.91,True,True,True,0,0,100.0,
01-postgres_1.yaml,StatefulSet,31,7,7,4,11,0,105861.04,43.43,105904.47,True,True,True,16,0,84.62,100.0,
01-postgres_2.yaml,Service,6,1,1,0,1,0,29947.93,10.09,29958.02,True,True,True,1,1,91.67,100.0,
01-prereq1_1.yaml,Deployment,31,8,8,5,13,0,105545.13,27.33,105572.46,True,True,True,17,2,71.64,100.0,
01-prereq1_2.yaml,Service,6,1,1,0,1,0,30131.83,12.38,30144.21,True,True,True,1,1,93.33,100.0,
01-prereq1_3.yaml,Deployment,31,8,8,5,13,0,105703.74,27.12,105730.86,True,True,True,17,2,71.64,100.0,
01-prereq1_4.yaml,Service,6,1,1,0,1,0,30130.0,12.53,30142.53,True,True,True,1,1,93.33,100.0,
01-prereq1_5.yaml,Deployment,31,8,8,5,13,0,105923.32,27.16,105950.48,True,True,True,17,2,71.64,100.0,
01-prereq1_6.yaml,Service,6,1,1,0,1,0,30465.55,12.31,30477.86,True,True,True,1,1,93.33,100.0,
01-prereq_1.yaml,ServiceAccount,3,0,0,0,0,0,7669.86,0.0,7669.86,True,True,True,0,0,100.0,
01-prereq_3.yaml,ClusterRoleBinding,4,0,0,0,0,0,8007.39,0.0,8007.39,True,True,True,0,0,100.0,
01-product-storageclass-clickhouse.yaml,StorageClass,1,1,1,0,1,0,10793.12,7.02,10800.14,True,True,True,1,0,95.24,100.0,
01-product-storageclass-clickhouse1.yaml,StorageClass,1,1,1,0,1,0,11078.56,6.96,11085.52,True,True,True,1,0,95.24,100.0,
01-product-storageclass-clickhouse2.yaml,StorageClass,1,1,1,0,1,0,10744.89,6.98,10751.87,True,True,True,1,0,95.24,100.0,
01-product-storageclass-clickhouse3.yaml,StorageClass,1,1,1,0,1,0,11162.66,7.0,11169.66,True,True,True,1,0,95.24,100.0,
01-product.yaml,Deployment,31,7,7,5,12,0,106112.87,24.8,106137.67,True,True,True,16,1,69.09,100.0,
01-product_1.yaml,Service,6,1,1,0,1,0,30181.55,8.52,30190.07,True,True,True,1,1,90.0,100.0,
01-prometheus-sa.yaml,ServiceAccount,3,0,0,0,0,0,7690.95,0.0,7690.95,True,True,True,0,0,100.0,
01-prometheus-sa1.yaml,ServiceAccount,3,0,0,0,0,0,7921.06,0.0,7921.06,True,True,True,0,0,100.0,
01-prometheus-sa2.yaml,ServiceAccount,3,0,0,0,0,0,7695.12,0.0,7695.12,True,True,True,0,0,100.0,
01-prometheus-sa3.yaml,ServiceAccount,3,0,0,0,0,0,7618.14,0.0,7618.14,True,True,True,0,0,100.0,
01-prometheus-sa4.yaml,ServiceAccount,3,0,0,0,0,0,7953.9,0.0,7953.9,True,True,True,0,0,100.0,
01-prometheus-sa5.yaml,ServiceAccount,3,0,0,0,0,0,7694.38,0.0,7694.38,True,True,True,0,0,100.0,
01-Prometheus.yaml,ServiceAccount,3,0,0,0,0,0,7919.99,0.0,7919.99,True,True,True,0,0,100.0,
01-Prometheus1.yaml,ServiceAccount,3,0,0,0,0,0,7638.06,0.0,7638.06,True,True,True,0,0,100.0,
01-Prometheus1_3.yaml,ClusterRoleBinding,4,0,0,0,0,0,7752.04,0.0,7752.04,True,True,True,0,0,100.0,
01-Prometheus1_4.yaml,Service,6,1,1,0,1,0,30418.93,19.98,30438.91,True,True,True,1,1,96.0,100.0,
01-Prometheus1_5.yaml,Deployment,31,8,8,4,12,0,105934.31,85.98,106020.29,True,True,True,31,2,84.93,100.0,
01-Prometheus2.yaml,ServiceAccount,3,0,0,0,0,0,7655.64,0.0,7655.64,True,True,True,0,0,100.0,
01-Prometheus2_3.yaml,ClusterRoleBinding,4,0,0,0,0,0,7941.93,0.0,7941.93,True,True,True,0,0,100.0,
01-Prometheus2_4.yaml,Service,6,1,1,0,1,0,29969.05,20.09,29989.14,True,True,True,1,1,96.0,100.0,
01-Prometheus2_5.yaml,Deployment,31,8,8,4,12,0,106138.89,85.93,106224.82,True,True,True,31,2,84.93,100.0,
01-Prometheus3.yaml,ServiceAccount,3,0,0,0,0,0,7853.18,0.0,7853.18,True,True,True,0,0,100.0,
01-Prometheus3_3.yaml,ClusterRoleBinding,4,0,0,0,0,0,7579.55,0.0,7579.55,True,True,True,0,0,100.0,
01-Prometheus3_4.yaml,Service,6,1,1,0,1,0,30096.61,27.56,30124.17,True,True,True,1,1,96.0,100.0,
01-Prometheus3_5.yaml,Deployment,31,8,8,4,12,0,105614.21,85.82,105700.03,True,True,True,31,2,84.93,100.0,
01-Prometheus_3.yaml,ClusterRoleBinding,4,0,0,0,0,0,7905.16,0.0,7905.16,True,True,True,0,0,100.0,
01-Prometheus_4.yaml,Service,6,1,1,0,1,0,29870.78,20.36,29891.14,True,True,True,1,1,96.0,100.0,
01-Prometheus_5.yaml,Deployment,31,8,8,4,12,0,105741.48,86.45,105827.93,True,True,True,31,2,84.93,100.0,
01-PV-NFS.yaml,PersistentVolume,1,0,0,0,0,0,48.37,0.0,48.37,True,True,True,0,0,100.0,
01-pv-nfs1.yaml,PersistentVolume,1,0,0,0,0,0,47.18,0.0,47.18,True,True,True,0,0,100.0,
01-pv-nfs2.yaml,PersistentVolume,1,0,0,0,0,0,44.8,0.0,44.8,True,True,True,0,0,100.0,
01-pv-nfs3.yaml,PersistentVolume,1,0,0,0,0,0,44.77,0.0,44.77,True,True,True,0,0,100.0,
01-PVC-EBS.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14703.85,8.85,14712.7,True,True,True,1,1,90.91,100.0,
01-PVC-EBS1.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14784.07,8.89,14792.96,True,True,True,1,1,90.91,100.0,
01-PVC-EBS2.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14829.76,8.8,14838.56,True,True,True,1,1,90.91,100.0,
01-PVC-EFS.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14622.27,8.94,14631.21,True,True,True,1,1,90.91,100.0,
01-pvc.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14953.94,9.71,14963.65,True,True,True,2,3,80.0,100.0,
01-pvc1.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14907.16,9.51,14916.67,True,True,True,2,3,80.0,100.0,
01-pvc2.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14500.77,9.69,14510.46,True,True,True,1,4,81.48,100.0,
01-pvc3.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14930.02,11.15,14941.17,True,True,True,1,1,92.86,100.0,
01-pvc3_1.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14728.66,11.22,14739.88,True,True,True,1,1,92.86,100.0,
01-pvc4.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14737.86,11.17,14749.03,True,True,True,1,1,92.86,100.0,
01-pvc4_1.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14671.89,11.24,14683.13,True,True,True,1,1,92.86,100.0,
01-rbac1_2.yaml,RoleBinding,4,0,0,0,0,0,7920.46,0.0,7920.46,True,True,True,0,0,100.0,
01-rbac2.yaml,ServiceAccount,3,0,0,0,0,0,7668.69,0.0,7668.69,True,True,True,0,0,100.0,
01-rbac2_2.yaml,ClusterRoleBinding,4,0,0,0,0,0,7798.47,0.0,7798.47,True,True,True,0,0,100.0,
01-rbac_2.yaml,RoleBinding,4,0,0,0,0,0,7658.44,0.0,7658.44,True,True,True,0,0,100.0,
01-rc-basic.yaml,ReplicationController,25,7,7,0,7,0,101895.09,22.45,101917.54,True,True,True,8,0,85.19,100.0,
01-rc-basic1.yaml,ReplicationController,25,7,7,0,7,0,102036.83,22.38,102059.21,True,True,True,8,0,85.19,100.0,
01-rc-basic1_1.yaml,ReplicationController,25,7,7,0,7,0,101983.95,31.75,102015.7,True,True,True,16,1,80.46,100.0,
01-rc-basic2.yaml,ReplicationController,25,7,7,0,7,0,101594.89,22.43,101617.32,True,True,True,8,0,85.19,100.0,
01-rc-basic2_1.yaml,ReplicationController,25,7,7,0,7,0,101825.15,31.87,101857.02,True,True,True,16,1,80.46,100.0,
01-rc-basic_1.yaml,ReplicationController,25,7,7,0,7,0,102090.38,31.77,102122.15,True,True,True,16,1,80.46,100.0,
01-redis-deployment.yaml,Deployment,31,9,9,4,13,0,105238.94,40.43,105279.37,True,True,True,32,1,63.74,100.0,
01-redis.yaml,Service,6,1,1,0,1,0,30063.54,9.25,30072.79,True,True,True,1,1,90.91,100.0,
01-redis_1.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14769.32,8.79,14778.11,True,True,True,1,1,90.91,100.0,
01-redis_2.yaml,Deployment,31,8,8,2,10,0,105828.35,34.56,105862.91,True,True,True,12,1,86.6,100.0,
01-replica-set.yaml,ReplicaSet,30,7,7,4,11,0,101933.61,26.55,101960.16,True,True,True,17,2,69.84,100.0,
01-replicaset-defination.yaml,ReplicaSet,30,7,7,4,11,0,102267.69,26.94,102294.63,True,True,True,23,8,55.07,100.0,
01-replicaset-defination1.yaml,ReplicaSet,30,7,7,4,11,0,101595.34,26.22,101621.56,True,True,True,23,8,55.07,100.0,
01-ReplicaSet.yaml,ReplicaSet,30,7,7,5,12,0,101735.81,29.7,101765.51,True,True,True,16,1,74.63,100.0,
01-replicaset1.yaml,ReplicaSet,30,7,7,4,11,0,102262.12,28.51,102290.63,True,True,True,16,1,73.85,100.0,
01-replicaset2.yaml,ReplicaSet,30,7,7,5,12,0,101835.26,26.76,101862.02,True,True,True,16,1,71.19,100.0,
01-replicaset4.yaml,ReplicaSet,30,7,7,4,11,0,101753.07,25.02,101778.09,True,True,True,18,8,56.67,100.0,
01-ReplicaSet5.yaml,ReplicaSet,30,7,7,5,12,0,101665.53,29.82,101695.35,True,True,True,16,1,74.63,100.0,
01-replicaset6.yaml,ReplicaSet,30,7,7,4,11,0,101790.72,25.03,101815.75,True,True,True,18,8,56.67,100.0,
01-restore-pvc.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14624.78,11.92,14636.7,True,True,True,2,2,86.67,100.0,
01-restore-pvc1.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14862.96,11.92,14874.88,True,True,True,2,2,86.67,100.0,
01-restore-pvc2.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14870.75,11.99,14882.74,True,True,True,2,2,86.67,100.0,
01-restore-pvc3.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14927.27,11.9,14939.17,True,True,True,2,2,86.67,100.0,
01-restore-pvc4.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14607.91,12.05,14619.96,True,True,True,2,2,86.67,100.0,
01-role-admin.yaml,ClusterRoleBinding,4,1,1,0,1,0,22326.67,10.38,22337.05,True,True,True,2,2,83.33,100.0,
01-role-admin1.yaml,ClusterRoleBinding,4,1,1,0,1,0,22230.89,10.61,22241.5,True,True,True,2,2,83.33,100.0,
01-role-fine-grained1_1.yaml,ClusterRoleBinding,4,0,0,0,0,0,7860.66,0.0,7860.66,True,True,True,0,0,100.0,
01-role-fine-grained_1.yaml,ClusterRoleBinding,4,0,0,0,0,0,7652.05,0.0,7652.05,True,True,True,0,0,100.0,
01-rq_2.yaml,Deployment,31,7,7,0,7,0,105890.11,25.86,105915.97,True,True,True,8,0,87.1,100.0,
01-sample-nignx.yaml,Pod,61,13,13,7,20,0,192954.16,24.27,192978.43,True,True,True,23,1,52.0,100.0,
01-sample-nignx1.yaml,Pod,61,13,13,7,20,0,192387.42,24.51,192411.93,True,True,True,23,1,52.0,100.0,
01-sample-nignx1_1.yaml,Pod,61,15,15,7,22,0,191884.33,24.35,191908.68,True,True,True,23,2,50.98,100.0,
01-sample-nignx1_2.yaml,Pod,61,13,13,7,20,0,193054.19,25.04,193079.23,True,True,True,22,2,53.85,100.0,
01-sample-nignx2.yaml,Pod,61,13,13,7,20,0,192995.59,24.27,193019.86,True,True,True,23,1,52.0,100.0,
01-sample-nignx2_1.yaml,Pod,61,15,15,7,22,0,191443.19,24.42,191467.61,True,True,True,23,2,50.98,100.0,
01-sample-nignx2_2.yaml,Pod,61,13,13,7,20,0,192415.49,24.5,192439.99,True,True,True,22,2,53.85,100.0,
01-sample-nignx_1.yaml,Pod,61,15,15,7,22,0,192449.01,24.57,192473.58,True,True,True,23,2,50.98,100.0,
01-sample-nignx_2.yaml,Pod,61,13,13,7,20,0,192986.34,24.57,193010.91,True,True,True,22,2,53.85,100.0,
01-sandbox_1.yaml,Deployment,31,7,7,4,11,0,105373.44,30.08,105403.52,True,True,True,15,3,76.92,100.0,
01-sandbox_2.yaml,Service,6,1,1,0,1,0,30227.77,12.51,30240.28,True,True,True,1,3,87.5,100.0,
01-sandbox_3.yaml,Pod,61,13,13,6,19,0,192840.78,25.96,192866.74,True,True,True,23,3,55.17,100.0,
01-sec-cm1_1.yaml,Secret,4,0,0,0,0,0,7640.49,0.0,7640.49,True,True,True,0,0,100.0,
01-sec-cm_1.yaml,Secret,4,0,0,0,0,0,7910.93,0.0,7910.93,True,True,True,0,0,100.0,
01-secret.yaml,Secret,4,0,0,0,0,0,7584.41,0.0,7584.41,True,True,True,0,0,100.0,
01-secret1.yaml,Secret,4,0,0,0,0,0,7506.26,0.0,7506.26,True,True,True,0,0,100.0,
01-secret2.yaml,Secret,4,0,0,0,0,0,7865.69,0.0,7865.69,True,True,True,0,0,100.0,
01-secret3.yaml,Secret,4,0,0,0,0,0,7671.5,0.0,7671.5,True,True,True,0,0,100.0,
