Filename,Kind,Policies_Evaluated,Orig_Z3_Alerts,Orig_AST_Alerts,Orig_Regex_Alerts,Total_Initial_Alerts,Rem_Alerts,T_Detection_ms,T_AST_Remed_ms,T_Total_Pipeline_ms,Is_Fully_Secure,Is_AST_100%_Accurate,Is_K8s_Rem_Valid,AST_Lines_Added,AST_Lines_Removed,Patch_Similarity_%,Comments_Retention_%,Kubeconform_Error
01-cafe3_3.yaml,Service,6,1,1,0,1,0,28207.2,10.43,28217.63,True,True,True,1,1,92.31,100.0,
01-cafe_1.yaml,Service,6,1,1,0,1,0,28819.44,9.36,28828.8,True,True,True,1,1,91.67,100.0,
01-cafe_2.yaml,Deployment,31,7,7,4,11,0,99213.79,23.26,99237.05,True,True,True,15,0,71.7,100.0,
01-cafe_3.yaml,Service,6,1,1,0,1,0,28142.3,10.2,28152.5,True,True,True,1,1,92.31,100.0,
01-carts-dep.yaml,Deployment,31,5,5,0,5,0,100152.52,34.72,100187.24,True,True,True,8,10,82.0,100.0,
01-carts-dep1.yaml,Deployment,31,5,5,0,5,0,99898.36,34.47,99932.83,True,True,True,8,10,82.0,100.0,
01-carts-dep2.yaml,Deployment,31,5,5,0,5,0,100127.59,34.43,100162.02,True,True,True,8,10,82.0,100.0,
01-carts-dep3.yaml,Deployment,31,5,5,0,5,0,99900.84,34.42,99935.26,True,True,True,8,10,82.0,100.0,
01-carts-dep4.yaml,Deployment,31,5,5,1,6,0,99707.37,34.65,99742.02,True,True,True,30,28,39.58,100.0,
01-carts-dep5.yaml,Deployment,31,5,5,0,5,0,99970.41,34.31,100004.72,True,True,True,30,28,39.58,100.0,
01-cluster-ip.yaml,Pod,61,13,13,7,20,0,180977.23,23.96,181001.19,True,True,True,23,1,52.0,100.0,
01-cluster-ip1.yaml,Pod,61,13,13,7,20,0,181322.95,24.58,181347.53,True,True,True,23,1,53.85,100.0,
01-cluster-ip1_1.yaml,Service,6,1,1,0,1,0,28244.43,10.9,28255.33,True,True,True,1,1,92.86,100.0,
01-cluster-ip2.yaml,Service,6,1,1,0,1,0,28377.0,11.04,28388.04,True,True,True,1,1,92.86,100.0,
01-cluster-ip2_1.yaml,Deployment,31,7,7,4,11,0,99481.89,24.14,99506.03,True,True,True,15,0,71.7,100.0,
01-cluster-ip3.yaml,Pod,61,13,13,7,20,0,181251.38,24.36,181275.74,True,True,True,23,1,52.0,100.0,
01-cluster-ip3_1.yaml,Unknown,SCHEMA_ERROR,,,,,,250.04,0.0,250.04,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\01-cluster-ip3_1.yaml - Service cluster-ip is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/service-v1.json#' - at '/spec/ports/0': additional properties 'protocal' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
01-cluster-ip4.yaml,Service,6,1,1,0,1,0,28231.58,11.13,28242.71,True,True,True,1,1,92.86,100.0,
01-cluster-ip4_1.yaml,Deployment,31,7,7,4,11,0,99223.43,23.68,99247.11,True,True,True,15,0,71.7,100.0,
01-cluster-ip_1.yaml,Unknown,SCHEMA_ERROR,,,,,,114.15,0.0,114.15,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\01-cluster-ip_1.yaml - Service cluster-ip is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/service-v1.json#' - at '/spec/ports/0': additional properties 'protocal' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
01-cluster-manager-mp1.yaml,Service,6,1,1,0,1,0,28446.92,11.91,28458.83,True,True,True,1,1,93.33,100.0,
01-cluster-manager-mp1_1.yaml,StatefulSet,31,8,8,0,8,0,99786.25,40.35,99826.6,True,True,True,9,3,88.89,100.0,
01-cluster-manager.yaml,Service,6,1,1,0,1,0,28510.71,9.44,28520.15,True,True,True,2,0,90.91,100.0,
01-cluster-manager_1.yaml,StatefulSet,31,7,7,4,11,0,100131.69,41.49,100173.18,True,True,True,15,1,84.62,100.0,
01-cluster-role_1.yaml,ClusterRoleBinding,4,0,0,0,0,0,7460.54,0.0,7460.54,True,True,True,0,0,100.0,
01-ClusterIP-service.yaml,Service,6,1,1,0,1,0,28132.26,9.57,28141.83,True,True,True,1,1,91.67,100.0,
01-ClusterIP-service1.yaml,Service,6,1,1,0,1,0,28523.44,9.52,28532.96,True,True,True,1,1,91.67,100.0,
01-ClusterIP-service1_1.yaml,Pod,61,13,13,7,20,0,181410.71,23.23,181433.94,True,True,True,23,2,46.81,100.0,
01-ClusterIP-service1_2.yaml,Service,6,1,1,0,1,0,28165.83,9.04,28174.87,True,True,True,1,1,90.91,100.0,
01-ClusterIP-service1_3.yaml,Deployment,31,7,7,5,12,0,99431.78,43.99,99475.77,True,True,True,32,3,66.02,100.0,
01-ClusterIP-service1_4.yaml,Deployment,31,7,7,4,11,0,99658.95,32.46,99691.41,True,True,True,15,0,81.01,100.0,
01-ClusterIP-service2.yaml,Service,6,1,1,0,1,0,28462.27,9.45,28471.72,True,True,True,1,1,91.67,100.0,
01-ClusterIP-service2_1.yaml,Pod,61,13,13,7,20,0,181000.16,22.92,181023.08,True,True,True,23,2,46.81,100.0,
01-ClusterIP-service2_2.yaml,Service,6,1,1,0,1,0,28477.15,8.86,28486.01,True,True,True,1,1,90.91,100.0,
01-ClusterIP-service2_3.yaml,Deployment,31,7,7,5,12,0,99445.08,43.61,99488.69,True,True,True,32,3,66.02,100.0,
01-ClusterIP-service2_4.yaml,Deployment,31,7,7,4,11,0,99388.99,31.88,99420.87,True,True,True,15,0,81.01,100.0,
01-ClusterIP-service_1.yaml,Pod,61,13,13,7,20,0,181252.79,22.68,181275.47,True,True,True,23,2,46.81,100.0,
01-ClusterIP-service_2.yaml,Service,6,1,1,0,1,0,28455.1,8.79,28463.89,True,True,True,1,1,90.91,100.0,
01-ClusterIP-service_3.yaml,Deployment,31,7,7,5,12,0,99329.24,43.64,99372.88,True,True,True,32,3,66.02,100.0,
01-ClusterIP-service_4.yaml,Deployment,31,7,7,4,11,0,99645.1,31.88,99676.98,True,True,True,15,0,81.01,100.0,
01-clusterIP.yaml,Pod,61,13,13,7,20,0,181568.83,23.27,181592.1,True,True,True,23,1,50.0,100.0,
01-ClusterIP2.yaml,Unknown,SCHEMA_ERROR,,,,,,323.31,0.0,323.31,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\01-ClusterIP2.yaml - Pod web is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/pod-v1.json#' - at '/spec': missing property 'containers' - at '/spec': additional properties 'container' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
01-clusterIP_1.yaml,Service,6,1,1,0,1,0,28614.69,10.3,28624.99,True,True,True,1,1,92.31,100.0,
01-cnpg-service.yaml,Secret,4,0,0,0,0,0,7210.14,0.0,7210.14,True,True,True,0,0,100.0,
01-cnpg-service_1.yaml,Secret,4,0,0,0,0,0,7224.92,0.0,7224.92,True,True,True,0,0,100.0,
01-cnpg-service_2.yaml,Secret,4,0,0,0,0,0,7494.95,0.0,7494.95,True,True,True,0,0,100.0,
01-config-node-local-dns.yaml,ServiceAccount,3,0,0,0,0,0,7181.41,0.0,7181.41,True,True,True,0,0,100.0,
01-config-node-local-dns_1.yaml,Service,6,1,1,0,1,0,28673.79,16.93,28690.72,True,True,True,2,2,90.91,100.0,
01-config-node-local-dns_3.yaml,DaemonSet,31,26,10,2,12,0,97106.44,60.25,97166.69,True,False,True,10,18,84.27,100.0,
01-config-node-local-dns_4.yaml,Service,6,1,1,0,1,0,28148.57,14.01,28162.58,True,True,True,1,1,94.44,100.0,
01-configmap4_2.yaml,Deployment,31,7,7,4,11,0,99504.27,35.13,99539.4,True,True,True,15,0,81.93,100.0,
01-configmap5_2.yaml,Deployment,31,7,7,4,11,0,99374.52,38.79,99413.31,True,True,True,15,0,83.87,100.0,
01-consul.yaml,Deployment,31,8,8,4,12,0,99233.46,25.91,99259.37,True,True,True,16,1,71.19,100.0,
01-consul_1.yaml,Service,6,1,1,0,1,0,28429.15,8.79,28437.94,True,True,True,1,1,90.91,100.0,
01-Custom-DNS.yaml,Pod,61,15,15,7,22,0,180737.3,26.75,180764.05,True,True,True,31,9,39.39,100.0,
01-data-node.yaml,Service,6,1,1,0,1,0,28520.53,9.44,28529.97,True,True,True,2,0,90.91,100.0,
01-data-node_1.yaml,StatefulSet,31,7,7,4,11,0,99895.67,50.53,99946.2,True,True,True,15,1,87.69,100.0,
01-db-sec.yaml,Secret,4,0,0,0,0,0,7460.2,0.0,7460.2,True,True,True,0,0,100.0,
01-default-memory-cpu_2.yaml,Pod,61,13,13,6,19,0,180854.3,20.91,180875.21,True,True,True,23,1,40.0,100.0,
01-deploy-cpu-memory-usage.yaml,Deployment,31,7,7,1,8,0,99204.32,23.31,99227.63,True,True,True,10,2,78.57,100.0,
01-deploy.yaml,Deployment,31,7,7,4,11,0,99531.58,23.98,99555.56,True,True,True,15,0,72.73,100.0,
01-deploy1.yaml,Deployment,31,7,7,4,11,0,99482.22,24.88,99507.1,True,True,True,15,0,72.73,100.0,
01-deploy1_1.yaml,Service,6,1,1,0,1,0,28238.41,7.9,28246.31,True,True,True,1,1,90.0,100.0,
01-deploy2.yaml,Deployment,31,7,7,3,10,0,99577.23,24.72,99601.95,True,True,True,13,2,74.58,100.0,
01-deployemnt.yaml,Deployment,31,8,8,4,12,0,99153.25,24.7,99177.95,True,True,True,16,1,70.18,100.0,
01-deployemnt_1.yaml,Service,6,2,2,0,2,0,27913.32,11.99,27925.31,True,True,True,2,2,86.67,100.0,
01-deployment-counting.yaml,Deployment,31,7,7,4,11,0,99592.81,23.19,99616.0,True,True,True,15,0,71.7,100.0,
01-deployment-cp2.yaml,Deployment,31,7,7,4,11,0,99102.75,23.58,99126.33,True,True,True,16,1,88.11,100.0,
01-deployment-defination.yaml,Deployment,31,7,7,4,11,0,99736.41,25.62,99762.03,True,True,True,22,7,57.97,100.0,
01-deployment-defination1.yaml,Deployment,31,7,7,4,11,0,99264.68,26.0,99290.68,True,True,True,22,7,57.97,100.0,
01-deployment-defination2.yaml,Deployment,31,7,7,5,12,0,99528.29,26.26,99554.55,True,True,True,22,7,57.97,100.0,
01-deployment-defination3.yaml,Deployment,31,7,7,4,11,0,99365.01,25.77,99390.78,True,True,True,22,7,57.97,100.0,
01-deployment-defination4.yaml,Deployment,31,7,7,4,11,0,99527.38,26.45,99553.83,True,True,True,22,7,57.97,100.0,
01-deployment-defination5.yaml,Deployment,31,7,7,4,11,0,99196.56,25.6,99222.16,True,True,True,22,7,57.97,100.0,
01-deployment-jenkins.yaml,Deployment,31,9,9,0,9,0,99213.26,40.7,99253.96,True,True,True,9,3,88.46,100.0,
01-deployment-jenkins_1.yaml,Service,6,2,2,0,2,0,28264.88,10.23,28275.11,True,True,True,2,2,84.62,100.0,
01-deployment-original.yaml,Deployment,31,8,8,4,12,0,100963.65,58.58,101022.23,True,True,True,16,3,86.33,100.0,
01-deployment-original_1.yaml,Service,6,6,2,0,2,0,27248.87,21.1,27269.97,True,False,True,2,2,92.59,100.0,
01-deployment.yaml,Deployment,31,8,8,4,12,0,98989.56,25.24,99014.8,True,True,True,16,1,70.18,100.0,
01-Deployment1.yaml,Deployment,31,7,7,4,11,0,99488.34,26.52,99514.86,True,True,True,14,2,74.19,100.0,
01-deployment2.yaml,Deployment,31,7,7,4,11,0,99415.26,31.53,99446.79,True,True,True,15,0,80.0,100.0,
01-deployment3.yaml,Deployment,31,9,9,2,11,0,99099.24,43.11,99142.35,True,True,True,14,34,68.42,66.67,
01-deployment4.yaml,Deployment,31,7,7,4,11,0,99313.68,24.37,99338.05,True,True,True,18,8,56.67,100.0,
01-deployment5.yaml,Deployment,31,7,7,4,11,0,99323.54,23.68,99347.22,True,True,True,15,0,71.7,100.0,
01-deployment6.yaml,Deployment,31,7,7,4,11,0,99408.62,23.75,99432.37,True,True,True,16,1,67.92,100.0,
01-deployment7.yaml,Deployment,31,7,7,5,12,0,99573.78,30.52,99604.3,True,True,True,16,1,77.33,100.0,
01-deployment8.yaml,Deployment,31,7,7,4,11,0,99489.93,24.42,99514.35,True,True,True,18,8,56.67,100.0,
01-deployment_1.yaml,Service,6,2,2,0,2,0,27914.57,11.95,27926.52,True,True,True,2,2,86.67,100.0,
01-deploy_1.yaml,Service,6,1,1,0,1,0,28190.77,8.03,28198.8,True,True,True,1,1,90.0,100.0,
01-dev-cloudflare-issuer.yaml,Secret,4,0,0,0,0,0,7487.74,0.0,7487.74,True,True,True,0,0,100.0,
01-domain-deployment.yaml,Deployment,31,8,8,4,12,0,99054.57,36.34,99090.91,True,True,True,16,1,71.19,100.0,
01-EchoServer-Deployment.yaml,Deployment,31,8,8,4,12,0,98933.96,25.23,98959.19,True,True,True,20,6,56.67,100.0,
01-EchoServer-Deployment1.yaml,Deployment,31,7,7,4,11,0,99623.83,24.7,99648.53,True,True,True,19,5,60.0,100.0,
01-EchoServer-Deployment2.yaml,Deployment,31,7,7,4,11,0,99322.74,25.1,99347.84,True,True,True,19,5,60.0,100.0,
01-EchoServer-Deployment3.yaml,Deployment,31,8,8,4,12,0,99284.2,25.2,99309.4,True,True,True,20,6,56.67,100.0,
01-EchoServer-Deployment4.yaml,Deployment,31,8,8,4,12,0,98917.89,24.69,98942.58,True,True,True,20,6,56.67,100.0,
01-elasticsearch.yaml,StatefulSet,31,8,8,1,9,0,100268.88,72.55,100341.43,True,True,True,38,7,78.87,100.0,
01-elasticsearch_1.yaml,Service,6,1,1,0,1,0,28308.24,13.49,28321.73,True,True,True,2,2,88.24,100.0,
01-empty-dir.yaml,Pod,61,13,13,7,20,0,181535.02,38.69,181573.71,True,True,True,50,13,22.22,100.0,
01-empty-dir1.yaml,Pod,61,13,13,6,19,0,182568.42,23.44,182591.86,True,True,True,28,7,28.57,100.0,
01-emptyDir.yaml,Pod,61,13,13,3,16,0,181277.87,25.88,181303.75,True,True,True,16,2,70.97,100.0,
01-emptyDir1.yaml,Pod,61,13,13,3,16,0,181018.19,26.33,181044.52,True,True,True,16,2,70.97,100.0,
01-emptyDir1_1.yaml,Pod,61,13,13,3,16,0,181196.04,39.45,181235.49,True,True,True,26,3,71.84,100.0,
01-emptyDir2.yaml,Pod,61,13,13,3,16,0,181352.98,25.92,181378.9,True,True,True,16,2,70.97,100.0,
01-emptyDir2_1.yaml,Pod,61,13,13,3,16,0,181234.3,39.62,181273.92,True,True,True,26,3,71.84,100.0,
01-emptyDir3_1.yaml,Unknown,SCHEMA_ERROR,,,,,,434.48,0.0,434.48,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\01-emptyDir3_1.yaml - Deployment nginx-deployment is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec/template/spec/containers/0/volumeMounts/1': missing property 'mountPath' - at '/spec/template/spec/containers/0/volumeMounts/1': additional properties 'image', 'volumeMounts' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
01-emptyDir_1.yaml,Pod,61,13,13,3,16,0,181141.26,39.77,181181.03,True,True,True,26,3,71.84,100.0,
01-envoy-dummy_1.yaml,Service,6,1,1,0,1,0,28143.27,10.96,28154.23,True,True,True,1,1,92.86,100.0,
01-envoy-dummy_4.yaml,Deployment,31,8,8,4,12,0,99218.65,30.74,99249.39,True,True,True,16,1,78.48,100.0,
01-envoy-dummy_5.yaml,Ingress,3,1,1,0,1,0,14003.43,16.36,14019.79,True,True,True,4,0,90.48,100.0,
01-errors.yaml,Service,6,1,1,0,1,0,28451.87,5.96,28457.83,True,True,True,3,0,72.73,100.0,
01-errors_1.yaml,Service,6,1,1,0,1,0,28815.22,6.15,28821.37,True,True,True,3,0,72.73,100.0,
01-errors_2.yaml,Service,6,1,1,0,1,0,28661.42,6.05,28667.47,True,True,True,3,0,72.73,100.0,
01-errors_3.yaml,Service,6,1,1,0,1,0,28712.29,6.02,28718.31,True,True,True,3,0,72.73,100.0,
01-errors_4.yaml,Service,6,1,1,0,1,0,28415.82,5.93,28421.75,True,True,True,3,0,72.73,100.0,
01-exporter.yaml,Service,6,2,2,0,2,0,27971.56,11.8,27983.36,True,True,True,2,2,86.67,100.0,
01-exporter_1.yaml,Deployment,31,9,9,0,9,0,99481.83,49.31,99531.14,True,True,True,10,4,89.06,100.0,
01-filestore-pvc.yaml,PersistentVolumeClaim,2,1,1,0,1,0,13756.68,8.49,13765.17,True,True,True,1,1,90.91,100.0,
01-filestore-pvc1.yaml,PersistentVolumeClaim,2,1,1,0,1,0,13998.68,8.35,14007.03,True,True,True,1,1,90.91,100.0,
01-filestore-pvc10.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14042.98,8.5,14051.48,True,True,True,2,2,83.33,100.0,
01-filestore-pvc11.yaml,PersistentVolumeClaim,2,1,1,0,1,0,13904.93,11.96,13916.89,True,True,True,2,2,86.67,100.0,
01-filestore-pvc12.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14023.77,8.5,14032.27,True,True,True,1,1,90.91,100.0,
01-filestore-pvc13.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14047.12,8.55,14055.67,True,True,True,1,1,90.91,100.0,
01-filestore-pvc14.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14035.73,8.5,14044.23,True,True,True,2,2,83.33,100.0,
01-filestore-pvc15.yaml,PersistentVolumeClaim,2,1,1,0,1,0,13727.7,11.36,13739.06,True,True,True,2,2,86.67,100.0,
01-filestore-pvc2.yaml,PersistentVolumeClaim,2,1,1,0,1,0,13978.67,8.65,13987.32,True,True,True,2,2,83.33,100.0,
01-filestore-pvc3.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14011.43,11.6,14023.03,True,True,True,2,2,86.67,100.0,
01-filestore-pvc4.yaml,PersistentVolumeClaim,2,1,1,0,1,0,13698.19,8.5,13706.69,True,True,True,1,1,90.91,100.0,
01-filestore-pvc5.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14206.13,8.53,14214.66,True,True,True,1,1,90.91,100.0,
01-filestore-pvc6.yaml,PersistentVolumeClaim,2,1,1,0,1,0,13927.24,8.53,13935.77,True,True,True,2,2,83.33,100.0,
01-filestore-pvc7.yaml,PersistentVolumeClaim,2,1,1,0,1,0,13948.06,11.37,13959.43,True,True,True,2,2,86.67,100.0,
01-filestore-pvc8.yaml,PersistentVolumeClaim,2,1,1,0,1,0,13759.54,8.65,13768.19,True,True,True,1,1,90.91,100.0,
01-filestore-pvc9.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14022.75,8.52,14031.27,True,True,True,1,1,90.91,100.0,
01-first-pod.yaml,Pod,61,13,13,6,19,0,181232.69,21.51,181254.2,True,True,True,24,2,38.1,100.0,
01-first-service.yaml,Service,6,2,2,0,2,0,28205.57,9.43,28215.0,True,True,True,4,4,66.67,100.0,
01-fluentd-sa.yaml,ServiceAccount,3,0,0,0,0,0,7261.51,0.0,7261.51,True,True,True,0,0,100.0,
01-fluentd-sa1.yaml,ServiceAccount,3,0,0,0,0,0,7175.04,0.0,7175.04,True,True,True,0,0,100.0,
01-fluentd-sa2.yaml,ServiceAccount,3,0,0,0,0,0,7408.96,0.0,7408.96,True,True,True,0,0,100.0,
01-grafana-headlessService.yaml,Service,6,1,1,0,1,0,28240.96,10.7,28251.66,True,True,True,1,1,92.31,100.0,
01-Grey.yaml,Deployment,31,7,7,5,12,0,99302.07,27.2,99329.27,True,True,True,16,1,73.85,100.0,
01-guac-pgsql-pv.yaml,PersistentVolume,1,0,0,0,0,0,44.92,0.0,44.92,True,True,True,0,0,100.0,
01-guac-pv.yaml,PersistentVolume,1,0,0,0,0,0,45.18,0.0,45.18,True,True,True,0,0,100.0,
01-guacd-svc.yaml,Service,6,1,1,0,1,0,28401.02,22.23,28423.25,True,True,True,3,3,76.92,100.0,
01-helloworld-deploy-hc.yaml,Deployment,31,7,7,5,12,0,99551.26,31.86,99583.12,True,True,True,16,1,77.92,100.0,
01-helloworld-deploy-hc1.yaml,Deployment,31,7,7,5,12,0,99097.7,32.08,99129.78,True,True,True,16,1,77.92,100.0,
01-Helloworld-deploy.yaml,Deployment,31,7,7,5,12,0,99417.79,25.46,99443.25,True,True,True,16,1,71.19,100.0,
01-helloworld-deployment.yaml,Deployment,31,10,10,0,10,0,98507.27,38.71,98545.98,True,True,True,10,3,86.87,100.0,
01-helloworld-deployment1.yaml,Deployment,31,9,9,0,9,0,99004.3,40.13,99044.43,True,True,True,9,2,89.32,100.0,
01-helloworld-deployment1_1.yaml,Service,6,1,1,0,1,0,28192.3,11.09,28203.39,True,True,True,1,1,92.86,100.0,
01-helloworld-deployment2.yaml,Deployment,31,10,10,0,10,0,98792.27,38.64,98830.91,True,True,True,10,3,86.87,100.0,
01-helloworld-deployment2_1.yaml,Service,6,1,1,0,1,0,28458.33,10.42,28468.75,True,True,True,1,1,92.31,100.0,
01-helloworld-deployment_1.yaml,Service,6,1,1,0,1,0,28298.84,10.77,28309.61,True,True,True,1,1,92.31,100.0,
01-helloworld-DS.yaml,DaemonSet,31,7,7,5,12,0,99546.19,27.03,99573.22,True,True,True,16,1,73.02,100.0,
01-helloworld-ds1.yaml,DaemonSet,31,7,7,5,12,0,99493.62,26.81,99520.43,True,True,True,16,1,73.02,100.0,
01-helloworld-ds2.yaml,DaemonSet,31,7,7,5,12,0,99264.06,27.08,99291.14,True,True,True,16,1,73.02,100.0,
01-helloworld-ds3.yaml,DaemonSet,31,7,7,5,12,0,99335.5,26.81,99362.31,True,True,True,16,1,73.02,100.0,
01-helloworld-toleration.yaml,Deployment,31,7,7,5,12,0,99884.86,31.06,99915.92,True,True,True,16,1,76.06,100.0,
01-helloworld-toleration1.yaml,Deployment,31,7,7,5,12,0,99349.38,29.83,99379.21,True,True,True,16,1,76.06,100.0,
01-helloworld-toleration2.yaml,Deployment,31,7,7,5,12,0,99724.06,30.25,99754.31,True,True,True,16,1,76.06,100.0,
01-helloworld.yaml,Deployment,31,7,7,5,12,0,99342.72,27.59,99370.31,True,True,True,16,1,73.85,100.0,
01-helloworld1.yaml,Deployment,31,7,7,5,12,0,99504.15,27.96,99532.11,True,True,True,16,1,73.85,100.0,
01-Helloworld10.yaml,Deployment,31,7,7,5,12,0,99271.51,27.48,99298.99,True,True,True,16,1,73.85,100.0,
01-helloworld11.yaml,Deployment,31,7,7,5,12,0,99566.6,27.28,99593.88,True,True,True,16,1,73.85,100.0,
01-helloworld12.yaml,Deployment,31,7,7,5,12,0,99547.3,31.02,99578.32,True,True,True,16,1,78.48,100.0,
01-Helloworld13.yaml,Deployment,31,7,7,5,12,0,99560.69,27.59,99588.28,True,True,True,16,1,73.85,100.0,
01-helloworld14.yaml,Deployment,31,7,7,5,12,0,99641.39,27.27,99668.66,True,True,True,16,1,73.85,100.0,
01-helloworld15.yaml,Deployment,31,7,7,5,12,0,99409.44,30.91,99440.35,True,True,True,16,1,78.48,100.0,
01-Helloworld16.yaml,Deployment,31,7,7,5,12,0,99520.48,27.68,99548.16,True,True,True,16,1,73.85,100.0,
01-helloworld17.yaml,Deployment,31,7,7,5,12,0,99341.14,27.77,99368.91,True,True,True,16,1,73.85,100.0,
01-helloworld18.yaml,Deployment,31,7,7,5,12,0,99643.2,30.86,99674.06,True,True,True,16,1,78.48,100.0,
01-helloworld2.yaml,Deployment,31,7,7,5,12,0,99315.05,27.3,99342.35,True,True,True,16,1,73.85,100.0,
01-helloworld3.yaml,Deployment,31,7,7,5,12,0,99619.39,30.41,99649.8,True,True,True,16,1,77.92,100.0,
01-helloworld4.yaml,Deployment,31,8,8,5,13,0,98996.25,25.87,99022.12,True,True,True,17,2,67.8,100.0,
01-helloworld4_1.yaml,Deployment,31,8,8,5,13,0,99336.18,25.79,99361.97,True,True,True,17,2,67.8,100.0,
01-Helloworld5.yaml,Deployment,31,7,7,5,12,0,99302.77,29.18,99331.95,True,True,True,16,1,75.36,100.0,
01-Helloworld5_1.yaml,Service,6,1,1,0,1,0,28093.35,11.05,28104.4,True,True,True,1,1,92.86,100.0,
01-Helloworld5_2.yaml,Deployment,31,7,7,5,12,0,99158.88,28.86,99187.74,True,True,True,16,1,75.36,100.0,
01-Helloworld5_3.yaml,Service,6,1,1,0,1,0,28486.55,10.16,28496.71,True,True,True,1,1,92.31,100.0,
01-Helloworld5_5.yaml,Deployment,31,7,7,5,12,0,99568.25,27.75,99596.0,True,True,True,16,1,73.85,100.0,
