Filename,Kind,Policies_Evaluated,Orig_AST_Alerts,Orig_Regex_Alerts,Total_Initial_Alerts,Security_Score,Rem_Alerts,N_Features,N_Features_in_Policies_Complete,N_Features_in_Policies_Failed,N_Configurations,T_AST_ms,T_Detection_ms,T_AST_Remed_ms,T_Total_Pipeline_ms,Is_Fully_Secure,Is_K8s_Rem_Valid,AST_Lines_Added,AST_Lines_Removed,Patch_Similarity_%,Comments_Retention_%,Failed_Policies_Details,Kubeconform_Error
00-assert24.yaml,Pod,61,6,0,6,90.52,6,7,481,18,1,196.29,218.59,6.75,225.34,False,True,0,0,100.0,100.0,"{'Require_Non_Root_Groups': 'kyverno', 'Require_imagePullPolicy_Always': 'kyverno', 'Require_Read_Only_Root_Filesystem': 'kyverno', 'Validate_User_ID_Group_ID_and_FS_Group': 'kyverno', 'Require_Run_As_Non_Root_User': 'kyverno', 'Check_supplementalGroups': 'kyverno'}",
00-assert25_1.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,270.16,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\tiny\00-assert25_1.yaml - StatefulSet zk-zookeeper is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/statefulset-apps-v1.json#' - at '/spec': missing property 'selector' - at '/status': missing property 'replicas' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert3.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,285.42,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\tiny\00-assert3.yaml - StatefulSet caddy is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/statefulset-apps-v1.json#' - at '': missing property 'spec' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert3_1.yaml,Pod,61,6,0,6,90.52,6,6,481,18,1,161.95,182.78,5.95,188.73,False,True,0,0,100.0,100.0,"{'Require_Non_Root_Groups': 'kyverno', 'Require_imagePullPolicy_Always': 'kyverno', 'Require_Read_Only_Root_Filesystem': 'kyverno', 'Validate_User_ID_Group_ID_and_FS_Group': 'kyverno', 'Require_Run_As_Non_Root_User': 'kyverno', 'Check_supplementalGroups': 'kyverno'}",
00-assert4.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,273.23,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\tiny\00-assert4.yaml - Deployment servicebinding-controller-manager is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec': missing properties 'selector', 'template' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert4_1.yaml,Secret,4,0,0,0,100.0,0,11,14,0,1,34.27,47.93,0.0,0.0,True,True,0,0,100.0,100.0,{},
00-assert4_2.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,269.65,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\tiny\00-assert4_2.yaml - Deployment  is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec': missing property 'selector' - at '/spec/template/spec': missing property 'containers' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert5.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,285.07,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\tiny\00-assert5.yaml - Deployment dapr-operator is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '': missing property 'spec' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert5_1.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,292.26,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\tiny\00-assert5_1.yaml - Deployment dapr-sentry is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '': missing property 'spec' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert5_2.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,364.71,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\tiny\00-assert5_2.yaml - Deployment dapr-sidecar-injector is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '': missing property 'spec' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert5_3.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,296.18,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\tiny\00-assert5_3.yaml - StatefulSet dapr-placement-server is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/statefulset-apps-v1.json#' - at '': missing property 'spec' - at '/status': missing property 'replicas' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert5_4.yaml,Secret,4,0,0,0,100.0,0,11,14,0,1,35.46,49.11,0.0,0.0,True,True,0,0,100.0,100.0,{},
00-assert5_5.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,264.98,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\tiny\00-assert5_5.yaml - Deployment dapr-operator is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec': missing property 'selector' - at '/spec/template/spec': missing property 'containers' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert5_6.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,312.92,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\tiny\00-assert5_6.yaml - Deployment dapr-sentry is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec': missing property 'selector' - at '/spec/template/spec': missing property 'containers' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert5_7.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,440.09,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\tiny\00-assert5_7.yaml - Deployment dapr-sidecar-injector is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec': missing property 'selector' - at '/spec/template/spec': missing property 'containers' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert5_8.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,293.62,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\tiny\00-assert5_8.yaml - StatefulSet dapr-placement-server is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/statefulset-apps-v1.json#' - at '/spec': missing property 'selector' - at '/spec/template/spec': missing property 'containers' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-busybox.yaml,Pod,61,15,6,21,68.85,0,15,481,198,2,293.63,326.62,42.76,369.38,True,True,26,5,39.22,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'Require_Non_Root_Groups': 'kyverno', 'Require_imagePullPolicy_Always': 'kyverno', 'Require_Read_Only_Root_Filesystem': 'kyverno', 'Validate_User_ID_Group_ID_and_FS_Group': 'kyverno', 'Require_Run_As_Non_Root_User': 'kyverno', 'Check_supplementalGroups': 'kyverno', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'Disallow_Default_Namespace': 'kyverno', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_default_namespace_should_not_be_used': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'Restrict_Image_Registries': 'kyverno', 'memoryRequestsMissing': 'polaris', 'Require_Images_Use_Checksums': 'kyverno'}",
00-caddy1_1.yaml,Secret,4,0,0,0,100.0,0,7,14,0,1,89.55,103.31,0.0,0.0,True,True,0,0,100.0,100.0,{},
00-caddy1_2.yaml,StatefulSet,31,7,2,9,76.07,0,57,424,176,2,763.42,907.71,50.46,958.17,True,True,11,0,90.6,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuRequestsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
00-caddy1_3.yaml,Service,6,1,0,1,84.44,0,15,13,2,1,101.02,115.72,9.6,125.32,True,True,1,1,91.67,100.0,{'Restrict_Service_Port_Range': 'kyverno'},
00-caddy1_4.yaml,Pod,61,13,5,18,72.46,0,15,481,187,6,271.48,305.78,22.36,328.14,True,True,20,6,53.57,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'Require_Non_Root_Groups': 'kyverno', 'Require_imagePullPolicy_Always': 'kyverno', 'Require_Read_Only_Root_Filesystem': 'kyverno', 'Validate_User_ID_Group_ID_and_FS_Group': 'kyverno', 'Require_Run_As_Non_Root_User': 'kyverno', 'Check_supplementalGroups': 'kyverno', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuRequestsMissing': 'polaris', 'Restrict_Image_Registries': 'kyverno', 'tagNotSpecified': 'polaris', 'memoryRequestsMissing': 'polaris', 'Require_Images_Use_Checksums': 'kyverno'}",
00-caddy_1.yaml,Secret,4,0,0,0,100.0,0,7,14,0,1,34.89,49.91,0.0,0.0,True,True,0,0,100.0,100.0,{},
00-caddy_2.yaml,StatefulSet,31,7,2,9,76.07,0,57,424,176,2,150.04,293.31,53.68,346.99,True,True,11,0,90.6,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuRequestsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
00-caddy_3.yaml,Service,6,1,0,1,84.44,0,15,13,2,1,56.28,71.04,10.17,81.21,True,True,1,1,91.67,100.0,{'Restrict_Service_Port_Range': 'kyverno'},
00-caddy_4.yaml,Pod,61,13,5,18,72.46,0,15,481,187,6,236.12,270.95,22.01,292.96,True,True,20,6,53.57,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'Require_Non_Root_Groups': 'kyverno', 'Require_imagePullPolicy_Always': 'kyverno', 'Require_Read_Only_Root_Filesystem': 'kyverno', 'Validate_User_ID_Group_ID_and_FS_Group': 'kyverno', 'Require_Run_As_Non_Root_User': 'kyverno', 'Check_supplementalGroups': 'kyverno', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuRequestsMissing': 'polaris', 'Restrict_Image_Registries': 'kyverno', 'tagNotSpecified': 'polaris', 'memoryRequestsMissing': 'polaris', 'Require_Images_Use_Checksums': 'kyverno'}",
00-common1_1.yaml,ServiceAccount,3,0,0,0,100.0,0,5,7,0,1,33.85,47.52,0.0,0.0,True,True,0,0,100.0,100.0,{},
00-common_1.yaml,ServiceAccount,3,0,0,0,100.0,0,5,7,0,1,34.71,49.09,0.0,0.0,True,True,0,0,100.0,100.0,{},
00-common_2.yaml,ServiceAccount,3,0,0,0,100.0,0,5,7,0,1,37.27,52.17,0.0,0.0,True,True,0,0,100.0,100.0,{},
00-db-secret.yaml,Secret,4,0,0,0,100.0,0,8,14,0,3,84.97,98.9,0.0,0.0,True,True,0,0,100.0,100.0,{},
00-db_1.yaml,Service,6,1,0,1,84.44,0,13,13,2,1,54.41,68.9,9.01,77.91,True,True,1,1,90.91,100.0,{'Restrict_Service_Port_Range': 'kyverno'},
00-db_2.yaml,PersistentVolumeClaim,2,1,0,1,58.33,0,10,7,3,1,51.67,66.18,8.3,74.48,True,True,1,1,90.0,100.0,{'Enforce_ReadWriteOncePod': 'kyverno'},
00-db_3.yaml,Deployment,31,8,2,10,73.08,0,46,422,178,8,353.27,512.18,53.54,565.72,True,True,12,1,90.08,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Require_Multiple_Replicas': 'kyverno', 'cpuRequestsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
00-deployment.yaml,Deployment,31,7,1,8,77.78,0,65,422,176,44,239.89,671.76,91.64,763.4,True,True,76,68,46.67,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'tagNotSpecified': 'polaris'}",
00-DeplyExternalDNS.yaml,ServiceAccount,3,0,0,0,100.0,0,7,7,0,1,35.43,48.95,0.0,0.0,True,True,0,0,100.0,100.0,{},
00-DeplyExternalDNS_2.yaml,ClusterRoleBinding,4,0,0,0,100.0,0,13,12,0,1,36.08,50.06,0.0,0.0,True,True,0,0,100.0,100.0,{},
00-DeplyExternalDNS_3.yaml,Deployment,31,8,4,12,67.09,0,27,422,178,6,233.54,283.84,27.68,311.52,True,True,16,0,77.78,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Require_Multiple_Replicas': 'kyverno', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
00-EFS-StorageClass.yaml,StorageClass,1,1,0,1,0.0,0,7,3,3,3,51.07,64.75,8.46,73.21,True,True,2,1,84.21,100.0,{'Restrict_StorageClass': 'kyverno'},
00-exporter.yaml,Service,6,2,0,2,68.89,0,19,13,4,1,111.05,126.36,12.07,138.43,True,True,2,2,86.67,100.0,"{'Disallow_Service_Type_LoadBalancer': 'kyverno', 'Restrict_Service_Port_Range': 'kyverno'}",
00-exporter_1.yaml,Deployment,31,8,0,8,77.78,0,65,422,201,32,228.33,415.4,60.67,476.07,True,True,8,1,93.53,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_no_host_port_access': 'trivy'}",
00-filestore-storage-class.yaml,StorageClass,1,1,0,1,0.0,0,9,3,3,2,85.98,99.89,9.37,109.26,True,True,2,1,85.71,100.0,{'Restrict_StorageClass': 'kyverno'},
00-filestore-storage-class1.yaml,StorageClass,1,1,0,1,0.0,0,9,3,3,2,47.92,61.94,9.5,71.44,True,True,2,1,85.71,100.0,{'Restrict_StorageClass': 'kyverno'},
00-filestore-storage-class2.yaml,StorageClass,1,1,0,1,0.0,0,9,3,3,2,48.24,62.03,9.38,71.41,True,True,2,1,85.71,100.0,{'Restrict_StorageClass': 'kyverno'},
00-filestore-storage-class3.yaml,StorageClass,1,1,0,1,0.0,0,9,3,3,2,49.19,62.98,9.51,72.49,True,True,2,1,85.71,100.0,{'Restrict_StorageClass': 'kyverno'},
00-helloworld.yaml,Deployment,31,7,5,12,65.81,0,27,422,176,1,156.54,205.74,29.29,235.03,True,True,16,1,72.13,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'tagNotSpecified': 'polaris', 'memoryRequestsMissing': 'polaris'}",
00-helloworld1.yaml,Deployment,31,7,5,12,65.81,0,27,422,176,1,153.98,205.29,27.22,232.51,True,True,16,1,72.13,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'tagNotSpecified': 'polaris', 'memoryRequestsMissing': 'polaris'}",
00-helloworld2.yaml,Deployment,31,7,5,12,65.81,0,27,422,176,1,201.29,254.94,27.42,282.36,True,True,16,1,72.13,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'tagNotSpecified': 'polaris', 'memoryRequestsMissing': 'polaris'}",
00-mi-nginx.yaml,Deployment,31,9,4,13,64.96,0,25,422,188,8,195.49,249.5,43.63,293.13,True,True,21,6,58.46,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_default_namespace_should_not_be_used': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Require_Multiple_Replicas': 'kyverno', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
00-minio-deployment1_1.yaml,Deployment,31,8,5,13,62.82,0,39,422,178,24,176.33,266.89,37.79,304.68,True,True,17,3,80.0,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Require_Multiple_Replicas': 'kyverno', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'tagNotSpecified': 'polaris', 'memoryRequestsMissing': 'polaris'}",
00-minio-deployment1_2.yaml,Service,6,1,0,1,84.44,0,20,13,2,1,58.47,73.8,11.82,85.62,True,True,1,1,93.33,100.0,{'Restrict_Service_Port_Range': 'kyverno'},
00-minio-deployment1_3.yaml,Job,31,7,6,13,62.82,1,27,420,176,3,390.8,443.21,34.32,477.53,False,True,17,4,69.57,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Restrict_Jobs': 'kyverno', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'tagNotSpecified': 'polaris', 'memoryRequestsMissing': 'polaris'}",
00-minio-deployment2_1.yaml,Deployment,31,8,5,13,62.82,0,39,422,178,24,160.15,250.69,38.12,288.81,True,True,17,3,80.0,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Require_Multiple_Replicas': 'kyverno', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'tagNotSpecified': 'polaris', 'memoryRequestsMissing': 'polaris'}",
00-minio-deployment2_2.yaml,Service,6,1,0,1,84.44,0,20,13,2,1,55.5,70.57,11.92,82.49,True,True,1,1,93.33,100.0,{'Restrict_Service_Port_Range': 'kyverno'},
00-minio-deployment2_3.yaml,Job,31,7,6,13,62.82,1,27,420,176,3,149.09,201.51,45.74,247.25,False,True,17,4,69.57,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Restrict_Jobs': 'kyverno', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'tagNotSpecified': 'polaris', 'memoryRequestsMissing': 'polaris'}",
00-minio-deployment3.yaml,Deployment,31,8,5,13,62.82,0,39,422,178,24,157.21,249.49,38.01,287.5,True,True,17,3,80.0,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Require_Multiple_Replicas': 'kyverno', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'tagNotSpecified': 'polaris', 'memoryRequestsMissing': 'polaris'}",
00-minio-deployment3_1.yaml,Service,6,1,0,1,84.44,0,20,13,2,1,55.5,70.77,11.89,82.66,True,True,1,1,93.33,100.0,{'Restrict_Service_Port_Range': 'kyverno'},
00-minio-deployment3_2.yaml,Job,31,7,6,13,62.82,1,27,420,176,3,146.99,199.45,34.14,233.59,False,True,17,4,69.57,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Restrict_Jobs': 'kyverno', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'tagNotSpecified': 'polaris', 'memoryRequestsMissing': 'polaris'}",
00-minio-deployment_1.yaml,Deployment,31,8,5,13,62.82,0,39,422,178,24,243.57,332.52,37.81,370.33,True,True,17,3,80.0,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Require_Multiple_Replicas': 'kyverno', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'tagNotSpecified': 'polaris', 'memoryRequestsMissing': 'polaris'}",
