Filename,Kind,Policies_Evaluated,Orig_AST_Alerts,Orig_Regex_Alerts,Total_Initial_Alerts,Security_Score,Risk_Deduction_Score,Rem_Alerts,N_Features,N_Features_in_Policies_Complete,N_Features_in_Policies_Failed,N_Configurations,T_AST_ms,T_Detection_ms,T_AST_Remed_ms,T_Total_Pipeline_ms,Is_Fully_Secure,Is_K8s_Rem_Valid,AST_Lines_Added,AST_Lines_Removed,Patch_Similarity_%,Comments_Retention_%,Failed_Policies_Details,Kubeconform_Error
apps.v1.Deployment7.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,294.35,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.Deployment7.yaml - Deployment generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec/template/spec/volumes/0/ephemeral/volumeClaimTemplate/spec/resources': additional properties 'claims' not allowed - at '/spec/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.Deployment8.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,301.34,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.Deployment8.yaml - Deployment generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec/template/spec/volumes/0/ephemeral/volumeClaimTemplate/spec/resources': additional properties 'claims' not allowed - at '/spec/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.Deployment9.yaml,Deployment,31,17,5,22,30.77,0.0,0,1211,422,296,1,226.05,39736.75,596.57,40333.32,True,False,29,313,83.04,100.0,"{'use_high_gid': 'trivy', 'no_mounted_hostpath': 'trivy', 'kubernetes_no_custom_proc_mask': 'trivy', 'no_host_network': 'trivy', 'no_shared_ipc_namespace': 'trivy', 'kubernetes_no_non_default_capabilities': 'trivy', 'kubernetes_no_host_port_access': 'trivy', 'kubernetes_no_hostprocess_containers': 'trivy', 'Require_Multiple_Replicas': 'kyverno', 'kubernetes_no_hostaliases': 'trivy', 'no_auto_mount_service_token': 'trivy', 'kubernetes_no_non_ephemeral_volumes': 'trivy', 'kubernetes_no_self_privesc': 'trivy', 'no_host_pid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'no_privileged_containers': 'trivy', 'use_high_uid': 'trivy', 'cpuLimitsMissing': 'polaris', 'tagNotSpecified': 'polaris', 'memoryRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}","C:\Users\CAOSD\projects\tool-security-rules\resources\evaluation\tmp_remediateds_AST_Complete_V2_medium\rem_apps.v1.Deployment9.yaml - Deployment generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec/template/spec/overhead': got array, want null or object | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.ReplicaSet.after_roundtrip.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,566.57,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.ReplicaSet.after_roundtrip.yaml - ReplicaSet generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/replicaset-apps-v1.json#' - at '/spec/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.ReplicaSet.after_roundtrip1.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,467.56,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.ReplicaSet.after_roundtrip1.yaml - ReplicaSet generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/replicaset-apps-v1.json#' - at '/spec/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.ReplicaSet.after_roundtrip10.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,306.28,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.ReplicaSet.after_roundtrip10.yaml - ReplicaSet 3{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/replicaset-apps-v1.json#' - at '/metadata': additional properties 'clusterName' not allowed - at '/spec/template': validation failed   - at '/spec/template/metadata': additional properties 'clusterName' not allowed   - at '/spec/template/spec/volumes/0/ephemeral/volumeClaimTemplate/metadata': additional properties 'clusterName' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.ReplicaSet.after_roundtrip11.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,296.57,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.ReplicaSet.after_roundtrip11.yaml - ReplicaSet 3{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/replicaset-apps-v1.json#' - at '/spec/template': validation failed   - at '/spec/template/metadata': additional properties 'clusterName' not allowed   - at '/spec/template/spec/volumes/0/ephemeral/volumeClaimTemplate/metadata': additional properties 'clusterName' not allowed - at '/metadata': additional properties 'clusterName' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.ReplicaSet.after_roundtrip12.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,343.68,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.ReplicaSet.after_roundtrip12.yaml - ReplicaSet generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/replicaset-apps-v1.json#' - at '/spec/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.ReplicaSet.after_roundtrip13.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,299.47,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.ReplicaSet.after_roundtrip13.yaml - ReplicaSet generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/replicaset-apps-v1.json#' - at '/spec/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.ReplicaSet.after_roundtrip2.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,341.37,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.ReplicaSet.after_roundtrip2.yaml - ReplicaSet generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/replicaset-apps-v1.json#' - at '/spec/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.ReplicaSet.after_roundtrip3.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,271.64,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.ReplicaSet.after_roundtrip3.yaml - ReplicaSet generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/replicaset-apps-v1.json#' - at '/spec/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.ReplicaSet.after_roundtrip5.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,288.38,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.ReplicaSet.after_roundtrip5.yaml - ReplicaSet generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/replicaset-apps-v1.json#' - at '/spec/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.ReplicaSet.after_roundtrip6.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,281.35,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.ReplicaSet.after_roundtrip6.yaml - ReplicaSet generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/replicaset-apps-v1.json#' - at '/spec/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.ReplicaSet.after_roundtrip8.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,320.95,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.ReplicaSet.after_roundtrip8.yaml - ReplicaSet generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/replicaset-apps-v1.json#' - at '/spec/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.ReplicaSet.after_roundtrip9.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,294.64,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.ReplicaSet.after_roundtrip9.yaml - ReplicaSet generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/replicaset-apps-v1.json#' - at '/spec/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.ReplicaSet.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,271.83,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.ReplicaSet.yaml - ReplicaSet generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/replicaset-apps-v1.json#' - at '/spec/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.ReplicaSet1.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,277.92,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.ReplicaSet1.yaml - ReplicaSet generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/replicaset-apps-v1.json#' - at '/spec/template/spec/resourceClaims/0': additional properties 'source' not allowed - at '/spec/template/spec/volumes/0/ephemeral/volumeClaimTemplate/spec/resources': additional properties 'claims' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.ReplicaSet11.yaml,ReplicaSet,30,16,5,21,31.72,0.0,0,1193,420,294,1,23695.95,61188.66,586.55,61775.21,True,False,28,312,82.86,100.0,"{'use_high_gid': 'trivy', 'no_mounted_hostpath': 'trivy', 'kubernetes_no_custom_proc_mask': 'trivy', 'no_host_network': 'trivy', 'no_shared_ipc_namespace': 'trivy', 'kubernetes_no_non_default_capabilities': 'trivy', 'kubernetes_no_host_port_access': 'trivy', 'kubernetes_no_hostprocess_containers': 'trivy', 'kubernetes_no_hostaliases': 'trivy', 'no_auto_mount_service_token': 'trivy', 'kubernetes_no_non_ephemeral_volumes': 'trivy', 'kubernetes_no_self_privesc': 'trivy', 'no_host_pid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'no_privileged_containers': 'trivy', 'use_high_uid': 'trivy', 'cpuLimitsMissing': 'polaris', 'tagNotSpecified': 'polaris', 'memoryRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}","C:\Users\CAOSD\projects\tool-security-rules\resources\evaluation\tmp_remediateds_AST_Complete_V2_medium\rem_apps.v1.ReplicaSet11.yaml - ReplicaSet generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/replicaset-apps-v1.json#' - at '/spec/template/spec/overhead': got array, want null or object | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.ReplicaSet12.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,277.13,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.ReplicaSet12.yaml - ReplicaSet 3{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/replicaset-apps-v1.json#' - at '/spec/template/metadata': additional properties 'clusterName' not allowed - at '/metadata': additional properties 'clusterName' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.ReplicaSet14.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,359.86,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.ReplicaSet14.yaml - ReplicaSet 3{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/replicaset-apps-v1.json#' - at '/metadata': additional properties 'clusterName' not allowed - at '/spec/template/metadata': additional properties 'clusterName' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.ReplicaSet15.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,270.11,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.ReplicaSet15.yaml - ReplicaSet generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/replicaset-apps-v1.json#' - at '/metadata': additional properties 'clusterName' not allowed - at '/spec/template': validation failed   - at '/spec/template/metadata': additional properties 'clusterName' not allowed   - at '/spec/template/spec/volumes/0/ephemeral/volumeClaimTemplate/metadata': additional properties 'clusterName' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.ReplicaSet16.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,305.03,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.ReplicaSet16.yaml - ReplicaSet 3{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/replicaset-apps-v1.json#' - at '/metadata': additional properties 'clusterName' not allowed - at '/spec/template': validation failed   - at '/spec/template/metadata': additional properties 'clusterName' not allowed   - at '/spec/template/spec/volumes/0/ephemeral/volumeClaimTemplate/metadata': additional properties 'clusterName' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.ReplicaSet17.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,283.23,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.ReplicaSet17.yaml - ReplicaSet 3{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/replicaset-apps-v1.json#' - at '/spec/template': validation failed   - at '/spec/template/metadata': additional properties 'clusterName' not allowed   - at '/spec/template/spec/volumes/0/ephemeral/volumeClaimTemplate/metadata': additional properties 'clusterName' not allowed - at '/metadata': additional properties 'clusterName' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
