Filename,Kind,Policies_Evaluated,Orig_AST_Alerts,Orig_Regex_Alerts,Total_Initial_Alerts,Security_Score,Risk_Deduction_Score,Rem_Alerts,N_Features,N_Features_in_Policies_Complete,N_Features_in_Policies_Failed,N_Configurations,T_AST_ms,T_Detection_ms,T_AST_Remed_ms,T_Total_Pipeline_ms,Is_Fully_Secure,Is_K8s_Rem_Valid,AST_Lines_Added,AST_Lines_Removed,Patch_Similarity_%,Comments_Retention_%,Failed_Policies_Details,Kubeconform_Error
cilium-workload.yaml,DaemonSet,31,10,4,14,59.83,0.0,0,142,423,210,10000,315.74,5351.01,295.05,5646.06,True,True,54,53,87.99,100.0,"{'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'no_auto_mount_service_token': 'trivy', 'no_host_network': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_no_non_default_capabilities': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
cilium-workload1.yaml,DaemonSet,31,10,4,14,59.83,0.0,0,142,423,210,10000,159.98,5053.36,295.91,5349.27,True,True,54,53,87.99,100.0,"{'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'no_auto_mount_service_token': 'trivy', 'no_host_network': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_no_non_default_capabilities': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
cilium10.yaml,DaemonSet,31,11,4,15,57.69,0.0,0,142,423,220,10000,173.82,4441.07,275.83,4716.9,True,True,366,351,10.93,100.0,"{'kubernetes_default_namespace_should_not_be_used': 'trivy', 'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'no_auto_mount_service_token': 'trivy', 'no_host_network': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_no_non_default_capabilities': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
cilium21_12.yaml,DaemonSet,31,10,4,14,59.83,0.0,0,142,423,210,10000,164.76,3664.89,244.89,3909.78,True,True,40,23,90.88,100.0,"{'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'no_auto_mount_service_token': 'trivy', 'no_host_network': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_no_non_default_capabilities': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
cilium21_3.yaml,Secret,4,0,0,0,100.0,100.0,0,8,14,0,3,33.82,47.83,0.0,0.0,True,True,0,0,100.0,100.0,{},
cilium22_12.yaml,DaemonSet,31,10,4,14,59.83,0.0,0,142,423,210,10000,160.7,3651.4,246.27,3897.67,True,True,40,23,90.88,100.0,"{'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'no_auto_mount_service_token': 'trivy', 'no_host_network': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_no_non_default_capabilities': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
cilium22_3.yaml,Secret,4,0,0,0,100.0,100.0,0,8,14,0,3,34.32,48.16,0.0,0.0,True,True,0,0,100.0,100.0,{},
cilium39_11.yaml,DaemonSet,31,9,4,13,59.83,0.0,0,154,423,185,10000,238.71,3933.24,200.56,4133.8,True,True,29,91,82.04,100.0,"{'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'no_mounted_hostpath': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'no_host_network': 'trivy', 'no_sysadmin_capability': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_no_non_default_capabilities': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
cilium39_4.yaml,Secret,4,0,0,0,100.0,100.0,0,8,14,0,3,35.33,48.99,0.0,0.0,True,True,0,0,100.0,100.0,{},
clickhouse-secrets.yaml,Secret,4,0,0,0,100.0,100.0,0,8,14,0,3,34.97,48.48,0.0,0.0,True,True,0,0,100.0,100.0,{},
cluster-ip10_2.yaml,Deployment,31,4,4,8,78.63,25.0,0,87,422,86,10000,449.49,1849.41,142.37,1991.78,True,True,15,11,93.47,100.0,"{'kubernetes_default_namespace_should_not_be_used': 'trivy', 'Require_Multiple_Replicas': 'kyverno', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
controller22.yaml,Deployment,31,8,0,8,77.78,22.0,0,68,422,201,304,392.21,1354.47,148.57,1503.04,True,True,226,166,11.31,100.0,"{'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'no_privileged_containers': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'use_high_uid': 'trivy'}",
controller23.yaml,Deployment,31,8,0,8,77.78,22.0,0,68,422,201,304,153.46,1106.43,147.14,1253.57,True,True,226,166,11.31,100.0,"{'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'no_privileged_containers': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'use_high_uid': 'trivy'}",
controller24.yaml,Deployment,31,8,0,8,77.78,22.0,0,68,422,201,304,172.19,1142.64,147.58,1290.22,True,True,226,166,11.31,100.0,"{'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'no_privileged_containers': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'use_high_uid': 'trivy'}",
controller25.yaml,Deployment,31,8,0,8,77.78,22.0,0,68,422,201,304,266.08,1231.86,145.26,1377.12,True,True,226,166,11.31,100.0,"{'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'no_privileged_containers': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'use_high_uid': 'trivy'}",
controller26.yaml,Deployment,31,8,0,8,77.78,22.0,0,68,422,201,304,155.26,1113.77,148.76,1262.53,True,True,226,166,11.31,100.0,"{'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'no_privileged_containers': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'use_high_uid': 'trivy'}",
controller27.yaml,Deployment,31,8,1,9,73.5,7.0,0,68,422,201,304,141.64,1096.48,147.66,1244.14,True,True,226,166,11.31,100.0,"{'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'no_privileged_containers': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'use_high_uid': 'trivy', 'tagNotSpecified': 'polaris'}",
controlplane-gateway_1.yaml,Deployment,31,5,0,5,87.61,56.5,0,72,422,102,10000,195.1,2074.81,156.72,2231.53,True,True,9,10,95.55,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy'}",
core-install1_24.yaml,Deployment,31,4,4,8,78.63,25.0,0,53,422,77,6336,109.89,1479.84,164.26,1644.1,True,True,12,4,96.21,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
core-install1_26.yaml,Deployment,31,4,4,8,78.63,25.0,0,97,422,77,10000,114.44,2991.23,232.77,3224.0,True,True,17,10,95.68,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
core-install1_27.yaml,StatefulSet,31,3,4,7,81.62,35.5,0,66,424,75,1440,101.73,2121.71,199.89,2321.6,True,True,10,2,97.68,100.0,"{'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
core-install2_24.yaml,Deployment,31,4,5,9,74.36,10.0,0,53,422,77,6336,122.0,1472.22,163.15,1635.37,True,True,13,5,95.73,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'tagNotSpecified': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
core-install2_26.yaml,Deployment,31,4,5,9,74.36,10.0,0,97,422,77,10000,112.53,3087.7,238.25,3325.95,True,True,19,12,95.13,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'tagNotSpecified': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
core-install2_27.yaml,StatefulSet,31,3,5,8,77.35,20.5,0,66,424,75,1440,136.0,2196.31,197.19,2393.5,True,True,11,3,97.3,100.0,"{'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'tagNotSpecified': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
core-install_26.yaml,Deployment,31,4,4,8,78.63,25.0,0,53,422,77,6624,118.74,1566.75,182.43,1749.18,True,True,12,4,96.31,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
core-install_28.yaml,Deployment,31,4,4,8,78.63,25.0,0,96,422,77,10000,122.24,3359.52,252.61,3612.13,True,True,17,10,95.98,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
core-install_29.yaml,StatefulSet,31,3,4,7,81.62,35.5,0,69,424,75,3150,101.79,2803.48,225.83,3029.31,True,True,10,2,97.98,100.0,"{'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
core.v1.PersistentVolume.yaml,PersistentVolume,1,0,1,1,0.0,89.5,0,240,0,0,1,5073.78,5534.74,169.96,5704.7,True,True,1,2,99.37,100.0,{'Limit_hostPath_PersistentVolumes_to_Specific_Directories': 'kyverno'},
core.v1.PersistentVolume1.yaml,PersistentVolume,1,0,1,1,0.0,89.5,0,238,0,0,1,30.11,488.68,170.48,659.16,True,True,1,2,99.37,100.0,{'Limit_hostPath_PersistentVolumes_to_Specific_Directories': 'kyverno'},
core.v1.PersistentVolume11.yaml,PersistentVolume,1,0,1,1,0.0,89.5,0,235,0,0,1,30.2,476.79,164.35,641.14,True,True,1,2,99.36,100.0,{'Limit_hostPath_PersistentVolumes_to_Specific_Directories': 'kyverno'},
core.v1.PersistentVolume15.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,142.37,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\small\core.v1.PersistentVolume15.yaml - PersistentVolume generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/persistentvolume-v1.json#' - at '/metadata': additional properties 'clusterName' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
core.v1.PersistentVolume18.yaml,PersistentVolume,1,0,1,1,0.0,89.5,0,240,0,0,1,28.93,494.52,167.93,662.45,True,True,1,2,99.37,100.0,{'Limit_hostPath_PersistentVolumes_to_Specific_Directories': 'kyverno'},
core.v1.PersistentVolume19.yaml,PersistentVolume,1,0,1,1,0.0,89.5,0,239,0,0,1,29.48,490.67,168.35,659.02,True,True,1,2,99.37,100.0,{'Limit_hostPath_PersistentVolumes_to_Specific_Directories': 'kyverno'},
core.v1.PersistentVolume2.yaml,PersistentVolume,1,0,1,1,0.0,89.5,0,239,0,0,1,30.35,491.47,167.3,658.77,True,True,1,2,99.37,100.0,{'Limit_hostPath_PersistentVolumes_to_Specific_Directories': 'kyverno'},
core.v1.PersistentVolume20.yaml,PersistentVolume,1,0,1,1,0.0,89.5,0,240,0,0,1,35.05,505.48,168.59,674.07,True,True,1,2,99.37,100.0,{'Limit_hostPath_PersistentVolumes_to_Specific_Directories': 'kyverno'},
core.v1.PersistentVolume21.yaml,PersistentVolume,1,0,1,1,0.0,89.5,0,240,0,0,1,30.4,494.05,167.78,661.83,True,True,1,2,99.37,100.0,{'Limit_hostPath_PersistentVolumes_to_Specific_Directories': 'kyverno'},
core.v1.PersistentVolume22.yaml,PersistentVolume,1,0,1,1,0.0,89.5,0,239,0,0,1,30.17,500.38,168.06,668.44,True,True,1,2,99.37,100.0,{'Limit_hostPath_PersistentVolumes_to_Specific_Directories': 'kyverno'},
core.v1.PersistentVolume23.yaml,PersistentVolume,1,0,1,1,0.0,89.5,0,240,0,0,1,30.48,494.63,170.73,665.36,True,True,1,2,99.37,100.0,{'Limit_hostPath_PersistentVolumes_to_Specific_Directories': 'kyverno'},
core.v1.PersistentVolume27.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,139.49,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\small\core.v1.PersistentVolume27.yaml - PersistentVolume generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/persistentvolume-v1.json#' - at '/metadata': additional properties 'clusterName' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
core.v1.PersistentVolume3.yaml,PersistentVolume,1,0,1,1,0.0,89.5,0,238,0,0,1,29.84,486.61,168.81,655.42,True,True,1,2,99.37,100.0,{'Limit_hostPath_PersistentVolumes_to_Specific_Directories': 'kyverno'},
core.v1.PersistentVolume30.yaml,PersistentVolume,1,0,1,1,0.0,89.5,0,240,0,0,1,38.79,505.95,174.82,680.77,True,True,1,2,99.37,100.0,{'Limit_hostPath_PersistentVolumes_to_Specific_Directories': 'kyverno'},
core.v1.PersistentVolume31.yaml,PersistentVolume,1,0,1,1,0.0,89.5,0,239,0,0,1,27.84,486.41,169.19,655.6,True,True,1,2,99.37,100.0,{'Limit_hostPath_PersistentVolumes_to_Specific_Directories': 'kyverno'},
core.v1.PersistentVolume32.yaml,PersistentVolume,1,0,1,1,0.0,89.5,0,240,0,0,1,32.06,496.54,170.71,667.25,True,True,1,2,99.37,100.0,{'Limit_hostPath_PersistentVolumes_to_Specific_Directories': 'kyverno'},
core.v1.PersistentVolume33.yaml,PersistentVolume,1,0,1,1,0.0,89.5,0,240,0,0,1,27.68,494.97,171.95,666.92,True,True,1,2,99.37,100.0,{'Limit_hostPath_PersistentVolumes_to_Specific_Directories': 'kyverno'},
core.v1.PersistentVolume34.yaml,PersistentVolume,1,0,1,1,0.0,89.5,0,239,0,0,1,41.1,512.12,215.87,727.99,True,True,1,2,99.37,100.0,{'Limit_hostPath_PersistentVolumes_to_Specific_Directories': 'kyverno'},
core.v1.PersistentVolume35.yaml,PersistentVolume,1,0,1,1,0.0,89.5,0,240,0,0,1,36.97,501.86,170.17,672.03,True,True,1,2,99.37,100.0,{'Limit_hostPath_PersistentVolumes_to_Specific_Directories': 'kyverno'},
core.v1.PersistentVolume42.yaml,PersistentVolume,1,0,1,1,0.0,89.5,0,240,0,0,1,26.78,490.59,169.47,660.06,True,True,1,2,99.37,100.0,{'Limit_hostPath_PersistentVolumes_to_Specific_Directories': 'kyverno'},
core.v1.PersistentVolume43.yaml,PersistentVolume,1,0,1,1,0.0,89.5,0,239,0,0,1,27.41,492.21,169.66,661.87,True,True,1,2,99.37,100.0,{'Limit_hostPath_PersistentVolumes_to_Specific_Directories': 'kyverno'},
core.v1.PersistentVolume44.yaml,PersistentVolume,1,0,1,1,0.0,89.5,0,240,0,0,1,29.14,490.81,170.64,661.45,True,True,1,2,99.37,100.0,{'Limit_hostPath_PersistentVolumes_to_Specific_Directories': 'kyverno'},
core.v1.PersistentVolume45.yaml,PersistentVolume,1,0,1,1,0.0,89.5,0,240,0,0,1,29.7,495.28,170.76,666.04,True,True,1,2,99.37,100.0,{'Limit_hostPath_PersistentVolumes_to_Specific_Directories': 'kyverno'},
core.v1.PersistentVolume46.yaml,PersistentVolume,1,0,1,1,0.0,89.5,0,239,0,0,1,29.6,490.57,167.7,658.27,True,True,1,2,99.37,100.0,{'Limit_hostPath_PersistentVolumes_to_Specific_Directories': 'kyverno'},
core.v1.PersistentVolume47.yaml,PersistentVolume,1,0,1,1,0.0,89.5,0,240,0,0,1,29.94,499.87,170.36,670.23,True,True,1,2,99.37,100.0,{'Limit_hostPath_PersistentVolumes_to_Specific_Directories': 'kyverno'},
core.v1.PersistentVolume48.yaml,PersistentVolume,1,0,1,1,0.0,89.5,0,240,0,0,1,28.89,491.35,170.87,662.22,True,True,1,2,99.37,100.0,{'Limit_hostPath_PersistentVolumes_to_Specific_Directories': 'kyverno'},
core.v1.PersistentVolume49.yaml,PersistentVolume,1,0,1,1,0.0,89.5,0,240,0,0,1,29.32,493.0,174.35,667.35,True,True,1,2,99.37,100.0,{'Limit_hostPath_PersistentVolumes_to_Specific_Directories': 'kyverno'},
core.v1.PersistentVolume5.yaml,PersistentVolume,1,0,1,1,0.0,89.5,0,235,0,0,1,30.97,473.63,169.06,642.69,True,True,1,2,99.36,100.0,{'Limit_hostPath_PersistentVolumes_to_Specific_Directories': 'kyverno'},
core.v1.PersistentVolume50.yaml,PersistentVolume,1,0,1,1,0.0,89.5,0,240,0,0,1,30.66,492.62,170.58,663.2,True,True,1,2,99.37,100.0,{'Limit_hostPath_PersistentVolumes_to_Specific_Directories': 'kyverno'},
core.v1.PersistentVolume51.yaml,PersistentVolume,1,0,1,1,0.0,89.5,0,240,0,0,1,28.54,493.27,181.87,675.14,True,True,1,2,99.37,100.0,{'Limit_hostPath_PersistentVolumes_to_Specific_Directories': 'kyverno'},
core.v1.PersistentVolume52.yaml,PersistentVolume,1,0,1,1,0.0,89.5,0,240,0,0,1,38.46,503.48,177.67,681.15,True,True,1,2,99.37,100.0,{'Limit_hostPath_PersistentVolumes_to_Specific_Directories': 'kyverno'},
core.v1.PersistentVolume53.yaml,PersistentVolume,1,0,1,1,0.0,89.5,0,240,0,0,1,29.2,493.31,173.3,666.61,True,True,1,2,99.37,100.0,{'Limit_hostPath_PersistentVolumes_to_Specific_Directories': 'kyverno'},
core.v1.PersistentVolume54.yaml,PersistentVolume,1,0,1,1,0.0,89.5,0,240,0,0,1,28.48,493.54,170.63,664.17,True,True,1,2,99.37,100.0,{'Limit_hostPath_PersistentVolumes_to_Specific_Directories': 'kyverno'},
core.v1.PersistentVolume55.yaml,PersistentVolume,1,0,1,1,0.0,89.5,0,240,0,0,1,36.24,504.27,167.59,671.86,True,True,1,2,99.37,100.0,{'Limit_hostPath_PersistentVolumes_to_Specific_Directories': 'kyverno'},
core.v1.PersistentVolume56.yaml,PersistentVolume,1,0,1,1,0.0,89.5,0,240,0,0,1,29.6,494.4,169.63,664.03,True,True,1,2,99.37,100.0,{'Limit_hostPath_PersistentVolumes_to_Specific_Directories': 'kyverno'},
core.v1.PersistentVolume6.yaml,PersistentVolume,1,0,1,1,0.0,89.5,0,240,0,0,1,30.02,492.71,169.02,661.73,True,True,1,2,99.37,100.0,{'Limit_hostPath_PersistentVolumes_to_Specific_Directories': 'kyverno'},
core.v1.PersistentVolume7.yaml,PersistentVolume,1,0,1,1,0.0,89.5,0,238,0,0,1,29.27,484.66,167.43,652.09,True,True,1,2,99.37,100.0,{'Limit_hostPath_PersistentVolumes_to_Specific_Directories': 'kyverno'},
core.v1.PersistentVolume8.yaml,PersistentVolume,1,0,1,1,0.0,89.5,0,239,0,0,1,28.04,493.09,168.81,661.9,True,True,1,2,99.37,100.0,{'Limit_hostPath_PersistentVolumes_to_Specific_Directories': 'kyverno'},
core.v1.PersistentVolume9.yaml,PersistentVolume,1,0,1,1,0.0,89.5,0,238,0,0,1,28.69,486.41,166.63,653.04,True,True,1,2,99.37,100.0,{'Limit_hostPath_PersistentVolumes_to_Specific_Directories': 'kyverno'},
core.v1.Pod.after_roundtrip4.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,265.59,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\small\core.v1.Pod.after_roundtrip4.yaml - Pod 3{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/pod-v1.json#' - at '/metadata': additional properties 'clusterName' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
