Filename,Kind,Policies_Evaluated,Orig_Z3_Alerts,Orig_AST_Alerts,Orig_Regex_Alerts,Total_Initial_Alerts,Rem_Alerts,N_Features,N_Features_in_Policies_Complete,N_Features_in_Policies_Failed,N_Configurations,T_Detection_ms,T_AST_Remed_ms,T_Total_Pipeline_ms,Is_Fully_Secure,Is_AST_100%_Accurate,Is_K8s_Rem_Valid,AST_Lines_Added,AST_Lines_Removed,Patch_Similarity_%,Comments_Retention_%,Kubeconform_Error
01-assert25_5.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,273.8,0.0,273.8,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\01-assert25_5.yaml - Deployment example-argocd-server is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '': missing property 'spec' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
01-assert25_6.yaml,ServiceAccount,3,0,0,0,0,0,4,7,0,1,7384.88,0.0,7384.88,True,True,True,0,0,100.0,
01-assert25_7.yaml,ServiceAccount,3,0,0,0,0,0,4,7,0,1,7087.0,0.0,7087.0,True,True,True,0,0,100.0,
01-assert25_8.yaml,ServiceAccount,3,0,0,0,0,0,4,7,0,1,7120.99,0.0,7120.99,True,True,True,0,0,100.0,
01-assert25_9.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,253.16,0.0,253.16,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\01-assert25_9.yaml - RoleBinding example-argocd-argocd-application-controller is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/rolebinding-rbac-v1.json#' - at '': missing property 'roleRef' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
01-assert26_1.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,225.7,0.0,225.7,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\01-assert26_1.yaml - ClusterRoleBinding example-argocd-argocd-e2e-cluster-config-argocd-application-controller is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/clusterrolebinding-rbac-v1.json#' - at '': missing property 'roleRef' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
01-assert26_2.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,215.59,0.0,215.59,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\01-assert26_2.yaml - ClusterRoleBinding example-argocd-argocd-e2e-cluster-config-argocd-server is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/clusterrolebinding-rbac-v1.json#' - at '': missing property 'roleRef' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
01-assert27_10.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,274.33,0.0,274.33,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\01-assert27_10.yaml - StatefulSet argocd-application-controller is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/statefulset-apps-v1.json#' - at '': missing property 'spec' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
01-assert27_2.yaml,Secret,4,0,0,0,0,0,4,14,0,1,7352.75,0.0,7352.75,True,True,True,0,0,100.0,
01-assert27_3.yaml,Secret,4,0,0,0,0,0,4,14,0,1,7113.2,0.0,7113.2,True,True,True,0,0,100.0,
01-assert27_4.yaml,Secret,4,0,0,0,0,0,4,14,0,1,7361.51,0.0,7361.51,True,True,True,0,0,100.0,
01-assert27_5.yaml,Secret,4,0,0,0,0,0,4,14,0,1,7135.82,0.0,7135.82,True,True,True,0,0,100.0,
01-assert27_6.yaml,Secret,4,0,0,0,0,0,4,14,0,1,7134.75,0.0,7134.75,True,True,True,0,0,100.0,
01-assert27_7.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,260.34,0.0,260.34,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\01-assert27_7.yaml - Deployment argocd-redis is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '': missing property 'spec' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
01-assert27_8.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,275.98,0.0,275.98,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\01-assert27_8.yaml - Deployment argocd-server is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '': missing property 'spec' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
01-assert27_9.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,278.16,0.0,278.16,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\01-assert27_9.yaml - Deployment argocd-repo-server is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '': missing property 'spec' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
01-assert3.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,268.44,0.0,268.44,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\01-assert3.yaml - StatefulSet caddy is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/statefulset-apps-v1.json#' - at '': missing property 'spec' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
01-assert30_2.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,309.13,0.0,309.13,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\01-assert30_2.yaml - Deployment argocd-server is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec': missing property 'selector' - at '/spec/template/spec/containers/0': missing property 'name' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
01-assert30_3.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,278.24,0.0,278.24,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\01-assert30_3.yaml - Deployment argocd-repo-server is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec': missing property 'selector' - at '/spec/template/spec/containers/0': missing property 'name' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
01-assert30_4.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,284.01,0.0,284.01,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\01-assert30_4.yaml - StatefulSet argocd-application-controller is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/statefulset-apps-v1.json#' - at '/spec': missing property 'selector' - at '/spec/template/spec/containers/0': missing property 'name' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
01-assert31_2.yaml,RoleBinding,4,0,0,0,0,0,12,12,0,1,7366.57,0.0,7366.57,True,True,True,0,0,100.0,
01-assert31_3.yaml,RoleBinding,4,0,0,0,0,0,12,12,0,1,7102.32,0.0,7102.32,True,True,True,0,0,100.0,
01-assert31_4.yaml,RoleBinding,4,0,0,0,0,0,12,12,0,1,7131.06,0.0,7131.06,True,True,True,0,0,100.0,
01-assert39_2.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,294.27,0.0,294.27,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\01-assert39_2.yaml - Deployment keycloak is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '': missing property 'spec' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
01-assert39_3.yaml,Service,6,1,1,0,1,0,4,13,2,1,28523.99,5.92,28529.91,True,True,True,3,0,72.73,100.0,
01-assert39_4.yaml,Ingress,3,1,1,0,1,0,4,4,2,1,13817.19,6.54,13823.73,True,True,True,5,0,61.54,100.0,
01-assert3_1.yaml,Pod,61,6,6,0,6,6,6,481,18,1,180849.22,5.86,180855.08,False,True,True,0,0,100.0,100.0,
01-assert41_2.yaml,RoleBinding,4,0,0,0,0,0,9,12,0,1,7227.06,0.0,7227.06,True,True,True,0,0,100.0,
01-assert41_3.yaml,RoleBinding,4,0,0,0,0,0,9,12,0,1,7318.23,0.0,7318.23,True,True,True,0,0,100.0,
01-assert43_1.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,429.65,0.0,429.65,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\01-assert43_1.yaml - StatefulSet example-argocd-application-controller is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/statefulset-apps-v1.json#' - at '/spec': missing property 'selector' - at '/spec/template/spec': missing property 'containers' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
01-assert43_2.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,430.8,0.0,430.8,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\01-assert43_2.yaml - Deployment example-argocd-redis is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec': missing property 'selector' - at '/spec/template/spec': missing property 'containers' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
01-assert43_3.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,290.28,0.0,290.28,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\01-assert43_3.yaml - Deployment example-argocd-repo-server is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec': missing property 'selector' - at '/spec/template/spec': missing property 'containers' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
01-assert43_4.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,438.83,0.0,438.83,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\01-assert43_4.yaml - Deployment example-argocd-server is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec': missing property 'selector' - at '/spec/template/spec': missing property 'containers' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
01-assert44_2.yaml,RoleBinding,4,0,0,0,0,0,13,12,0,2,7147.26,0.0,7147.26,True,True,True,0,0,100.0,
01-assert44_5.yaml,RoleBinding,4,0,0,0,0,0,13,12,0,2,7146.67,0.0,7146.67,True,True,True,0,0,100.0,
01-assert49_1.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,275.04,0.0,275.04,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\01-assert49_1.yaml - Deployment example-argocd-repo-server is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '': missing property 'spec' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
01-assert5.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,258.96,0.0,258.96,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\01-assert5.yaml - Deployment backstage is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '': missing property 'spec' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
01-assert50_1.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,286.19,0.0,286.19,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\01-assert50_1.yaml - Deployment example-argocd-applicationset-controller is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '': missing property 'spec' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
01-assert51_1.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,265.45,0.0,265.45,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\01-assert51_1.yaml - Deployment example-argocd-applicationset-controller is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '': missing property 'spec' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
01-assert53_1.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,255.41,0.0,255.41,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\01-assert53_1.yaml - Deployment example-argocd-server is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec': missing properties 'selector', 'template' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
01-assert54_2.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,324.44,0.0,324.44,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\01-assert54_2.yaml - Deployment argocd-applicationset-controller is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec/template/spec/containers/0': missing property 'name' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
01-assert55_3.yaml,Service,6,1,1,0,1,0,4,13,2,1,28645.36,6.05,28651.41,True,True,True,3,0,72.73,100.0,
01-assert55_5.yaml,Secret,4,0,0,0,0,0,5,14,0,1,7216.34,0.0,7216.34,True,True,True,0,0,100.0,
01-assert56_2.yaml,Ingress,3,1,1,0,1,0,4,4,2,1,13812.93,6.44,13819.37,True,True,True,5,0,61.54,100.0,
01-assert58_2.yaml,ServiceAccount,3,0,0,0,0,0,4,7,0,1,7203.47,0.0,7203.47,True,True,True,0,0,100.0,
01-assert5_1.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,269.47,0.0,269.47,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\01-assert5_1.yaml - StatefulSet backstage-postgresql is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/statefulset-apps-v1.json#' - at '': missing property 'spec' - at '/status': missing property 'replicas' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
01-assert5_2.yaml,Secret,4,0,0,0,0,0,9,14,0,1,7325.58,0.0,7325.58,True,True,True,0,0,100.0,
01-assert5_3.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,292.6,0.0,292.6,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\01-assert5_3.yaml - Deployment backstage is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec': missing property 'selector' - at '/spec/template/spec': missing property 'containers' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
01-assert62_1.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,402.57,0.0,402.57,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\01-assert62_1.yaml - Deployment argocd-dex-server is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '': missing property 'spec' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
01-assert63_1.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,298.79,0.0,298.79,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\01-assert63_1.yaml - StatefulSet kafka-kafka is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/statefulset-apps-v1.json#' - at '/spec': missing property 'selector' - at '/status': missing property 'replicas' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
01-assert63_2.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,340.29,0.0,340.29,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\01-assert63_2.yaml - Pod kafka-kafka-0 is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/pod-v1.json#' - at '/spec/containers/0/volumeMounts/1': missing property 'name' - at '/spec/containers/1/volumeMounts/5': missing property 'name' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
01-assert63_3.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,120.67,0.0,120.67,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\01-assert63_3.yaml - Service kafka-svc is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/service-v1.json#' - at '/metadata/ownerReferences/0': missing property 'uid' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
01-assert65_1.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,269.53,0.0,269.53,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\01-assert65_1.yaml - StatefulSet zk-zookeeper is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/statefulset-apps-v1.json#' - at '/status': missing property 'replicas' - at '/spec': missing property 'selector' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
01-authserver.yaml,Deployment,31,8,8,2,10,0,37,422,178,4,98590.01,29.43,98619.44,True,True,True,12,1,83.54,100.0,
01-authserver_1.yaml,Service,6,1,1,0,1,0,21,13,2,1,28016.17,12.55,28028.72,True,True,True,1,1,93.75,100.0,
01-balancer.yaml,Service,6,2,2,0,2,0,19,13,4,3,28038.45,18.62,28057.07,True,True,True,4,4,82.61,100.0,
01-balancer_1.yaml,Deployment,31,8,8,0,8,0,56,422,201,24,98500.0,45.21,98545.21,True,True,True,8,4,90.48,100.0,
01-basic-pod-burstable.yaml,Pod,61,13,13,2,15,0,18,481,187,4,179900.0,23.45,179923.45,True,True,True,17,2,64.15,100.0,
01-basic-pod-burstable1.yaml,Pod,61,13,13,2,15,0,18,481,187,4,179358.15,22.75,179380.9,True,True,True,17,2,64.15,100.0,
01-bookinfo.yaml,Service,6,1,1,0,1,0,14,13,2,2,28076.8,10.28,28087.08,True,True,True,1,1,92.31,100.0,
01-bookinfo1.yaml,Service,6,1,1,0,1,0,14,13,2,2,28429.82,10.22,28440.04,True,True,True,1,1,92.31,100.0,
01-bookinfo1_1.yaml,ServiceAccount,3,0,0,0,0,0,7,7,0,1,7201.03,0.0,7201.03,True,True,True,0,0,100.0,
01-bookinfo1_10.yaml,Deployment,31,8,8,4,12,0,35,422,178,32,98422.0,35.9,98457.9,True,True,True,16,3,79.12,100.0,
01-bookinfo1_11.yaml,Service,6,1,1,0,1,0,14,13,2,2,28365.22,10.26,28375.48,True,True,True,1,1,92.31,100.0,
01-bookinfo1_12.yaml,ServiceAccount,3,0,0,0,0,0,7,7,0,1,7192.55,0.0,7192.55,True,True,True,0,0,100.0,
01-bookinfo1_13.yaml,Deployment,31,8,8,4,12,0,35,422,178,24,98351.14,34.73,98385.87,True,True,True,16,2,79.07,100.0,
01-bookinfo1_2.yaml,Deployment,31,8,8,4,12,0,27,422,178,8,98162.64,28.99,98191.63,True,True,True,16,1,74.63,100.0,
01-bookinfo1_3.yaml,Service,6,1,1,0,1,0,14,13,2,2,28317.58,10.57,28328.15,True,True,True,1,1,92.31,100.0,
01-bookinfo1_4.yaml,ServiceAccount,3,0,0,0,0,0,7,7,0,1,7188.83,0.0,7188.83,True,True,True,0,0,100.0,
01-bookinfo1_5.yaml,Deployment,31,8,8,4,12,0,27,422,178,8,98066.88,28.55,98095.43,True,True,True,16,1,74.63,100.0,
01-bookinfo1_6.yaml,Service,6,1,1,0,1,0,14,13,2,2,28421.36,10.4,28431.76,True,True,True,1,1,92.31,100.0,
01-bookinfo1_7.yaml,ServiceAccount,3,0,0,0,0,0,7,7,0,1,7124.35,0.0,7124.35,True,True,True,0,0,100.0,
01-bookinfo1_8.yaml,Deployment,31,8,8,4,12,0,35,422,178,32,98180.47,36.35,98216.82,True,True,True,16,3,79.12,100.0,
01-bookinfo1_9.yaml,Deployment,31,8,8,4,12,0,35,422,178,32,98641.1,35.52,98676.62,True,True,True,16,3,79.12,100.0,
01-bookinfo2.yaml,Service,6,1,1,0,1,0,14,13,2,2,28173.19,10.57,28183.76,True,True,True,1,1,92.31,100.0,
01-bookinfo2_1.yaml,ServiceAccount,3,0,0,0,0,0,7,7,0,1,7185.59,0.0,7185.59,True,True,True,0,0,100.0,
01-bookinfo2_10.yaml,Deployment,31,8,8,4,12,0,35,422,178,32,98462.22,36.12,98498.34,True,True,True,16,3,79.12,100.0,
01-bookinfo2_11.yaml,Service,6,1,1,0,1,0,14,13,2,2,28085.92,10.16,28096.08,True,True,True,1,1,92.31,100.0,
